model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
ojnkbbrd,DTD,linear,Top5Accuracy,0.6585106253623962,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,FGVCAircraft,linear,Top1Accuracy,0.1626162678003311,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,FGVCAircraft,linear,Top3Accuracy,0.3018301725387573,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,FGVCAircraft,linear,Top5Accuracy,0.3795379400253296,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,Food101,linear,Top1Accuracy,0.2510495185852051,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,Food101,linear,Top3Accuracy,0.4212277233600616,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,Food101,linear,Top5Accuracy,0.5146138668060303,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,OxfordIIITPet,linear,Top1Accuracy,0.4747282564640045,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,OxfordIIITPet,linear,Top3Accuracy,0.7013586759567261,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,OxfordIIITPet,linear,Top5Accuracy,0.7970108985900879,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,Places365,linear,Top1Accuracy,0.2075890451669693,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,Places365,linear,Top3Accuracy,0.3651780784130096,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,Places365,linear,Top5Accuracy,0.4529314935207367,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,StanfordCars,linear,Top1Accuracy,0.1125481873750686,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,StanfordCars,linear,Top3Accuracy,0.2155204564332962,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,StanfordCars,linear,Top5Accuracy,0.2735978066921234,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,STL10,linear,Top1Accuracy,0.6943749785423279,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,STL10,linear,Top3Accuracy,0.9242500066757202,projection_layer,,SimCLR + ITM,0.8
ojnkbbrd,STL10,linear,Top5Accuracy,0.9816250205039978,projection_layer,,SimCLR + ITM,0.8
2udboe06,Caltech101,linear,Top1Accuracy,0.8220046162605286,projection_layer,,CLIP + ITM,0.8
2udboe06,Caltech101,linear,Top3Accuracy,0.9176267385482788,projection_layer,,CLIP + ITM,0.8
2udboe06,Caltech101,linear,Top5Accuracy,0.9498847723007202,projection_layer,,CLIP + ITM,0.8
2udboe06,Caltech256,linear,Top1Accuracy,0.6280627250671387,projection_layer,,CLIP + ITM,0.8
2udboe06,Caltech256,linear,Top3Accuracy,0.781770646572113,projection_layer,,CLIP + ITM,0.8
2udboe06,Caltech256,linear,Top5Accuracy,0.8355112671852112,projection_layer,,CLIP + ITM,0.8
2udboe06,CIFAR10,linear,Top1Accuracy,0.7699999809265137,projection_layer,,CLIP + ITM,0.8
2udboe06,CIFAR10,linear,Top3Accuracy,0.9563000202178956,projection_layer,,CLIP + ITM,0.8
2udboe06,CIFAR10,linear,Top5Accuracy,0.989799976348877,projection_layer,,CLIP + ITM,0.8
2udboe06,CIFAR100,linear,Top1Accuracy,0.5440000295639038,projection_layer,,CLIP + ITM,0.8
2udboe06,CIFAR100,linear,Top3Accuracy,0.7605000138282776,projection_layer,,CLIP + ITM,0.8
2udboe06,CIFAR100,linear,Top5Accuracy,0.8331000208854675,projection_layer,,CLIP + ITM,0.8
2udboe06,DTD,linear,Top1Accuracy,0.507446825504303,projection_layer,,CLIP + ITM,0.8
2udboe06,DTD,linear,Top3Accuracy,0.7372340559959412,projection_layer,,CLIP + ITM,0.8
2udboe06,DTD,linear,Top5Accuracy,0.8148936033248901,projection_layer,,CLIP + ITM,0.8
2udboe06,FGVCAircraft,linear,Top1Accuracy,0.188418835401535,projection_layer,,CLIP + ITM,0.8
2udboe06,FGVCAircraft,linear,Top3Accuracy,0.3435343503952026,projection_layer,,CLIP + ITM,0.8
2udboe06,FGVCAircraft,linear,Top5Accuracy,0.4314431548118591,projection_layer,,CLIP + ITM,0.8
2udboe06,Food101,linear,Top1Accuracy,0.4534653425216675,projection_layer,,CLIP + ITM,0.8
2udboe06,Food101,linear,Top3Accuracy,0.6562376022338867,projection_layer,,CLIP + ITM,0.8
2udboe06,Food101,linear,Top5Accuracy,0.7430099248886108,projection_layer,,CLIP + ITM,0.8
2udboe06,OxfordIIITPet,linear,Top1Accuracy,0.7366847991943359,projection_layer,,CLIP + ITM,0.8
2udboe06,OxfordIIITPet,linear,Top3Accuracy,0.9092391133308412,projection_layer,,CLIP + ITM,0.8
2udboe06,OxfordIIITPet,linear,Top5Accuracy,0.9516304135322572,projection_layer,,CLIP + ITM,0.8
2udboe06,Places365,linear,Top1Accuracy,0.4055616557598114,projection_layer,,CLIP + ITM,0.8
2udboe06,Places365,linear,Top3Accuracy,0.6295616626739502,projection_layer,,CLIP + ITM,0.8
2udboe06,Places365,linear,Top5Accuracy,0.7246849536895752,projection_layer,,CLIP + ITM,0.8
2udboe06,StanfordCars,linear,Top1Accuracy,0.1673921197652816,projection_layer,,CLIP + ITM,0.8
2udboe06,StanfordCars,linear,Top3Accuracy,0.3028230369091034,projection_layer,,CLIP + ITM,0.8
2udboe06,StanfordCars,linear,Top5Accuracy,0.3870165348052978,projection_layer,,CLIP + ITM,0.8
2udboe06,STL10,linear,Top1Accuracy,0.8460000157356262,projection_layer,,CLIP + ITM,0.8
2udboe06,STL10,linear,Top3Accuracy,0.9760000109672546,projection_layer,,CLIP + ITM,0.8
2udboe06,STL10,linear,Top5Accuracy,0.9953749775886536,projection_layer,,CLIP + ITM,0.8
dsp551hg,Caltech101,linear,Top1Accuracy,0.8369815945625305,projection_layer,,CLIP,0.8
dsp551hg,Caltech101,linear,Top3Accuracy,0.929147481918335,projection_layer,,CLIP,0.8
dsp551hg,Caltech101,linear,Top5Accuracy,0.953341007232666,projection_layer,,CLIP,0.8
dsp551hg,Caltech256,linear,Top1Accuracy,0.6313296556472778,projection_layer,,CLIP,0.8
dsp551hg,Caltech256,linear,Top3Accuracy,0.786017656326294,projection_layer,,CLIP,0.8
dsp551hg,Caltech256,linear,Top5Accuracy,0.8409016728401184,projection_layer,,CLIP,0.8
dsp551hg,CIFAR10,linear,Top1Accuracy,0.7771000266075134,projection_layer,,CLIP,0.8
dsp551hg,CIFAR10,linear,Top3Accuracy,0.9569000005722046,projection_layer,,CLIP,0.8
dsp551hg,CIFAR10,linear,Top5Accuracy,0.989400029182434,projection_layer,,CLIP,0.8
dsp551hg,CIFAR100,linear,Top1Accuracy,0.5508000254631042,projection_layer,,CLIP,0.8
dsp551hg,CIFAR100,linear,Top3Accuracy,0.7652000188827515,projection_layer,,CLIP,0.8
dsp551hg,CIFAR100,linear,Top5Accuracy,0.8388000130653381,projection_layer,,CLIP,0.8
dsp551hg,DTD,linear,Top1Accuracy,0.5079787373542786,projection_layer,,CLIP,0.8
dsp551hg,DTD,linear,Top3Accuracy,0.73617023229599,projection_layer,,CLIP,0.8
dsp551hg,DTD,linear,Top5Accuracy,0.8281915187835693,projection_layer,,CLIP,0.8
dsp551hg,FGVCAircraft,linear,Top1Accuracy,0.193219318985939,projection_layer,,CLIP,0.8
dsp551hg,FGVCAircraft,linear,Top3Accuracy,0.3432343304157257,projection_layer,,CLIP,0.8
dsp551hg,FGVCAircraft,linear,Top5Accuracy,0.4365436434745788,projection_layer,,CLIP,0.8
dsp551hg,Food101,linear,Top1Accuracy,0.4546534717082977,projection_layer,,CLIP,0.8
dsp551hg,Food101,linear,Top3Accuracy,0.656000018119812,projection_layer,,CLIP,0.8
dsp551hg,Food101,linear,Top5Accuracy,0.7428910732269287,projection_layer,,CLIP,0.8
dsp551hg,OxfordIIITPet,linear,Top1Accuracy,0.738858699798584,projection_layer,,CLIP,0.8
dsp551hg,OxfordIIITPet,linear,Top3Accuracy,0.9133152365684508,projection_layer,,CLIP,0.8
dsp551hg,OxfordIIITPet,linear,Top5Accuracy,0.955434799194336,projection_layer,,CLIP,0.8
dsp551hg,Places365,linear,Top1Accuracy,0.4048493206501007,projection_layer,,CLIP,0.8
dsp551hg,Places365,linear,Top3Accuracy,0.6297534108161926,projection_layer,,CLIP,0.8
dsp551hg,Places365,linear,Top5Accuracy,0.7239177823066711,projection_layer,,CLIP,0.8
dsp551hg,StanfordCars,linear,Top1Accuracy,0.1702524572610855,projection_layer,,CLIP,0.8
dsp551hg,StanfordCars,linear,Top3Accuracy,0.3242134153842926,projection_layer,,CLIP,0.8
dsp551hg,StanfordCars,linear,Top5Accuracy,0.4020644128322601,projection_layer,,CLIP,0.8
dsp551hg,STL10,linear,Top1Accuracy,0.8485000133514404,projection_layer,,CLIP,0.8
dsp551hg,STL10,linear,Top3Accuracy,0.9763749837875366,projection_layer,,CLIP,0.8
dsp551hg,STL10,linear,Top5Accuracy,0.9957500100135804,projection_layer,,CLIP,0.8
2k0xgnrt,Caltech101,linear,Top1Accuracy,0.8312212228775024,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech101,linear,Top3Accuracy,0.930875599384308,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech101,linear,Top5Accuracy,0.9556451439857484,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech256,linear,Top1Accuracy,0.6424371004104614,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech256,linear,Top3Accuracy,0.7959817051887512,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech256,linear,Top5Accuracy,0.8492322564125061,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR10,linear,Top1Accuracy,0.7802000045776367,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR10,linear,Top3Accuracy,0.9614999890327454,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR10,linear,Top5Accuracy,0.9902999997138976,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR100,linear,Top1Accuracy,0.5644999742507935,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR100,linear,Top3Accuracy,0.7768999934196472,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR100,linear,Top5Accuracy,0.8503000140190125,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,DTD,linear,Top1Accuracy,0.521276593208313,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,DTD,linear,Top3Accuracy,0.7356383204460144,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,DTD,linear,Top5Accuracy,0.8265957236289978,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,FGVCAircraft,linear,Top1Accuracy,0.203420341014862,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,FGVCAircraft,linear,Top3Accuracy,0.360336035490036,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,FGVCAircraft,linear,Top5Accuracy,0.4569456875324249,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Food101,linear,Top1Accuracy,0.4627326726913452,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Food101,linear,Top3Accuracy,0.6631287336349487,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Food101,linear,Top5Accuracy,0.7507722973823547,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,OxfordIIITPet,linear,Top1Accuracy,0.758695662021637,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,OxfordIIITPet,linear,Top3Accuracy,0.920108675956726,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,OxfordIIITPet,linear,Top5Accuracy,0.9627717137336732,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Places365,linear,Top1Accuracy,0.4060821831226349,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Places365,linear,Top3Accuracy,0.627205491065979,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Places365,linear,Top5Accuracy,0.7207671403884888,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,StanfordCars,linear,Top1Accuracy,0.1721178889274597,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,StanfordCars,linear,Top3Accuracy,0.3161298334598541,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,StanfordCars,linear,Top5Accuracy,0.3989553451538086,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,STL10,linear,Top1Accuracy,0.8491250276565552,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,STL10,linear,Top3Accuracy,0.9763749837875366,projection_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,STL10,linear,Top5Accuracy,0.9942499995231628,projection_layer,,CLIP + SimCLR + ITM,0.8
1j1wb3o6,Caltech101,linear,Top1Accuracy,0.835829496383667,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech101,linear,Top3Accuracy,0.930875599384308,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech101,linear,Top5Accuracy,0.9556451439857484,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech256,linear,Top1Accuracy,0.6319830417633057,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech256,linear,Top3Accuracy,0.7829141020774841,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech256,linear,Top5Accuracy,0.8402482867240906,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR10,linear,Top1Accuracy,0.7833999991416931,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR10,linear,Top3Accuracy,0.9573000073432922,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR10,linear,Top5Accuracy,0.9900000095367432,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR100,linear,Top1Accuracy,0.5663999915122986,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR100,linear,Top3Accuracy,0.7702000141143799,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR100,linear,Top5Accuracy,0.8424000144004822,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,DTD,linear,Top1Accuracy,0.5196808576583862,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,DTD,linear,Top3Accuracy,0.7462766170501709,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,DTD,linear,Top5Accuracy,0.8244680762290955,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,FGVCAircraft,linear,Top1Accuracy,0.2100210040807724,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,FGVCAircraft,linear,Top3Accuracy,0.3702370226383209,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,FGVCAircraft,linear,Top5Accuracy,0.4650464951992035,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Food101,linear,Top1Accuracy,0.469267338514328,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Food101,linear,Top3Accuracy,0.6671683192253113,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Food101,linear,Top5Accuracy,0.7558416128158569,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,OxfordIIITPet,linear,Top1Accuracy,0.769836962223053,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,OxfordIIITPet,linear,Top3Accuracy,0.9239130616188048,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,OxfordIIITPet,linear,Top5Accuracy,0.961413025856018,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Places365,linear,Top1Accuracy,0.4062191843986511,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Places365,linear,Top3Accuracy,0.6272876858711243,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Places365,linear,Top5Accuracy,0.7214246392250061,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,StanfordCars,linear,Top1Accuracy,0.1871657818555832,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,StanfordCars,linear,Top3Accuracy,0.3189901709556579,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,StanfordCars,linear,Top5Accuracy,0.4010695219039917,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,STL10,linear,Top1Accuracy,0.8397499918937683,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,STL10,linear,Top3Accuracy,0.9762499928474426,projection_layer,,CLIP + SimCLR,0.8
1j1wb3o6,STL10,linear,Top5Accuracy,0.9951249957084656,projection_layer,,CLIP + SimCLR,0.8
93t3xgrr,Caltech101,linear,Top1Accuracy,0.850806474685669,projection_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech101,linear,Top3Accuracy,0.940092146396637,projection_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech101,linear,Top5Accuracy,0.9573732614517212,projection_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech256,linear,Top1Accuracy,0.6488075852394104,projection_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech256,linear,Top3Accuracy,0.8013721108436584,projection_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech256,linear,Top5Accuracy,0.8518458008766174,projection_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,linear,Top1Accuracy,0.7781000137329102,projection_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,linear,Top3Accuracy,0.9563000202178956,projection_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,linear,Top5Accuracy,0.9896000027656556,projection_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,linear,Top1Accuracy,0.5558000206947327,projection_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,linear,Top3Accuracy,0.7696999907493591,projection_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,linear,Top5Accuracy,0.8450999855995178,projection_layer,,CLIP + ITM,1.0
93t3xgrr,DTD,linear,Top1Accuracy,0.5079787373542786,projection_layer,,CLIP + ITM,1.0
93t3xgrr,DTD,linear,Top3Accuracy,0.7457447052001953,projection_layer,,CLIP + ITM,1.0
93t3xgrr,DTD,linear,Top5Accuracy,0.8287234306335449,projection_layer,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,linear,Top1Accuracy,0.1878187805414199,projection_layer,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,linear,Top3Accuracy,0.3468346893787384,projection_layer,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,linear,Top5Accuracy,0.4362436234951019,projection_layer,,CLIP + ITM,1.0
93t3xgrr,Food101,linear,Top1Accuracy,0.4659009873867035,projection_layer,,CLIP + ITM,1.0
93t3xgrr,Food101,linear,Top3Accuracy,0.6692673563957214,projection_layer,,CLIP + ITM,1.0
93t3xgrr,Food101,linear,Top5Accuracy,0.7548910975456238,projection_layer,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,linear,Top1Accuracy,0.7429347634315491,projection_layer,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,linear,Top3Accuracy,0.916304349899292,projection_layer,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,linear,Top5Accuracy,0.9546195864677428,projection_layer,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,linear,Top1Accuracy,0.1848028898239135,projection_layer,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,linear,Top3Accuracy,0.3275711834430694,projection_layer,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,linear,Top5Accuracy,0.4082825481891632,projection_layer,,CLIP + ITM,1.0
93t3xgrr,STL10,linear,Top1Accuracy,0.8501250147819519,projection_layer,,CLIP + ITM,1.0
93t3xgrr,STL10,linear,Top3Accuracy,0.977625012397766,projection_layer,,CLIP + ITM,1.0
93t3xgrr,STL10,linear,Top5Accuracy,0.9950000047683716,projection_layer,,CLIP + ITM,1.0
9v1wy0vb,Caltech101,linear,Top1Accuracy,0.7206221222877502,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech101,linear,Top3Accuracy,0.8548387289047241,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech101,linear,Top5Accuracy,0.89573734998703,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech256,linear,Top1Accuracy,0.4023194909095764,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech256,linear,Top3Accuracy,0.5573341846466064,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech256,linear,Top5Accuracy,0.6251224875450134,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR10,linear,Top1Accuracy,0.6615999937057495,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR10,linear,Top3Accuracy,0.9097999930381776,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR10,linear,Top5Accuracy,0.9690999984741212,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR100,linear,Top1Accuracy,0.4343000054359436,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR100,linear,Top3Accuracy,0.6431999802589417,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR100,linear,Top5Accuracy,0.7354999780654907,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,DTD,linear,Top1Accuracy,0.3313829898834228,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,DTD,linear,Top3Accuracy,0.5414893627166748,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,DTD,linear,Top5Accuracy,0.6515957713127136,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,FGVCAircraft,linear,Top1Accuracy,0.1452145278453827,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,FGVCAircraft,linear,Top3Accuracy,0.2619262039661407,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,FGVCAircraft,linear,Top5Accuracy,0.3339333832263946,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,Food101,linear,Top1Accuracy,0.26095050573349,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,Food101,linear,Top3Accuracy,0.4359603822231293,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,Food101,linear,Top5Accuracy,0.5316435694694519,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,OxfordIIITPet,linear,Top1Accuracy,0.439130425453186,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,OxfordIIITPet,linear,Top3Accuracy,0.6703804135322571,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,OxfordIIITPet,linear,Top5Accuracy,0.768478274345398,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,StanfordCars,linear,Top1Accuracy,0.1062056943774223,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,StanfordCars,linear,Top3Accuracy,0.2084317803382873,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,StanfordCars,linear,Top5Accuracy,0.2694938480854034,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,STL10,linear,Top1Accuracy,0.6802499890327454,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,STL10,linear,Top3Accuracy,0.9202499985694884,projection_layer,,SimCLR + ITM,1.0
9v1wy0vb,STL10,linear,Top5Accuracy,0.97775000333786,projection_layer,,SimCLR + ITM,1.0
zathvtrx,Caltech101,linear,Top1Accuracy,0.7355991005897522,projection_layer,,SimCLR,1.0
zathvtrx,Caltech101,linear,Top3Accuracy,0.8611751198768616,projection_layer,,SimCLR,1.0
zathvtrx,Caltech101,linear,Top5Accuracy,0.9020737409591676,projection_layer,,SimCLR,1.0
zathvtrx,Caltech256,linear,Top1Accuracy,0.4108134508132934,projection_layer,,SimCLR,1.0
zathvtrx,Caltech256,linear,Top3Accuracy,0.5663182139396667,projection_layer,,SimCLR,1.0
zathvtrx,Caltech256,linear,Top5Accuracy,0.6359032988548279,projection_layer,,SimCLR,1.0
zathvtrx,CIFAR10,linear,Top1Accuracy,0.6614000201225281,projection_layer,,SimCLR,1.0
zathvtrx,CIFAR10,linear,Top3Accuracy,0.9053000211715698,projection_layer,,SimCLR,1.0
zathvtrx,CIFAR10,linear,Top5Accuracy,0.9674999713897704,projection_layer,,SimCLR,1.0
zathvtrx,CIFAR100,linear,Top1Accuracy,0.4309000074863434,projection_layer,,SimCLR,1.0
zathvtrx,CIFAR100,linear,Top3Accuracy,0.6435999870300293,projection_layer,,SimCLR,1.0
zathvtrx,CIFAR100,linear,Top5Accuracy,0.7394000291824341,projection_layer,,SimCLR,1.0
zathvtrx,DTD,linear,Top1Accuracy,0.3329787254333496,projection_layer,,SimCLR,1.0
zathvtrx,DTD,linear,Top3Accuracy,0.5319148898124695,projection_layer,,SimCLR,1.0
zathvtrx,DTD,linear,Top5Accuracy,0.6372340321540833,projection_layer,,SimCLR,1.0
zathvtrx,FGVCAircraft,linear,Top1Accuracy,0.1431143134832382,projection_layer,,SimCLR,1.0
zathvtrx,FGVCAircraft,linear,Top3Accuracy,0.2670266926288605,projection_layer,,SimCLR,1.0
zathvtrx,FGVCAircraft,linear,Top5Accuracy,0.3504350483417511,projection_layer,,SimCLR,1.0
zathvtrx,Food101,linear,Top1Accuracy,0.2561980187892914,projection_layer,,SimCLR,1.0
zathvtrx,Food101,linear,Top3Accuracy,0.4328712821006775,projection_layer,,SimCLR,1.0
zathvtrx,Food101,linear,Top5Accuracy,0.5257425904273987,projection_layer,,SimCLR,1.0
zathvtrx,OxfordIIITPet,linear,Top1Accuracy,0.446739137172699,projection_layer,,SimCLR,1.0
zathvtrx,OxfordIIITPet,linear,Top3Accuracy,0.6711956262588501,projection_layer,,SimCLR,1.0
zathvtrx,OxfordIIITPet,linear,Top5Accuracy,0.77173912525177,projection_layer,,SimCLR,1.0
zathvtrx,StanfordCars,linear,Top1Accuracy,0.1001119241118431,projection_layer,,SimCLR,1.0
zathvtrx,StanfordCars,linear,Top3Accuracy,0.20034821331501,projection_layer,,SimCLR,1.0
zathvtrx,StanfordCars,linear,Top5Accuracy,0.2629026174545288,projection_layer,,SimCLR,1.0
zathvtrx,STL10,linear,Top1Accuracy,0.6808750033378601,projection_layer,,SimCLR,1.0
zathvtrx,STL10,linear,Top3Accuracy,0.9162499904632568,projection_layer,,SimCLR,1.0
zathvtrx,STL10,linear,Top5Accuracy,0.9791250228881836,projection_layer,,SimCLR,1.0
oc0g8fql,Caltech101,linear,Top1Accuracy,0.8657833933830261,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,linear,Top3Accuracy,0.945852518081665,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,linear,Top5Accuracy,0.9665898680686952,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,linear,Top1Accuracy,0.6478275060653687,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,linear,Top3Accuracy,0.8106827735900879,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,linear,Top5Accuracy,0.8636066913604736,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,linear,Top1Accuracy,0.7846999764442444,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,linear,Top3Accuracy,0.9589999914169312,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,linear,Top5Accuracy,0.9905999898910522,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,linear,Top1Accuracy,0.5794000029563904,projection_layer,,CLIP + SimCLR,1.0
