image_retrieval_recall@1,model_fullname,text_retrieval_recall@5,pretrained,image_retrieval_recall@10,task,language,text_retrieval_recall@1,image_retrieval_recall@5,text_retrieval_recall@10,dataset,model
0.04560000076889992,CLIP_0.1 /home/data/bhavin/0.1_and_0.5_ckpts/jgjh5o3y/last.ckpt,0.19599999487400055,/home/data/bhavin/0.1_and_0.5_ckpts/jgjh5o3y/last.ckpt,0.23160000145435333,zeroshot_retrieval,en,0.07000000029802322,0.15060000121593475,0.2800000011920929,flickr8k,CLIP_0.1
0.08500000089406967,CLIP_0.2 /home/data/bhavin/n5trwpk9/ckpt-epoch=34-loss-val=4.378.ckpt,0.33000001311302185,/home/data/bhavin/n5trwpk9/ckpt-epoch=34-loss-val=4.378.ckpt,0.3463999927043915,zeroshot_retrieval,en,0.13600000739097595,0.23559999465942383,0.4359999895095825,flickr8k,CLIP_0.2
0.13819999992847443,CLIP_0.4 /home/data/bhavin/ckpts/6z9rakfu/last.ckpt,0.4790000021457672,/home/data/bhavin/ckpts/6z9rakfu/last.ckpt,0.44940000772476196,zeroshot_retrieval,en,0.210999995470047,0.334199994802475,0.6000000238418579,flickr8k,CLIP_0.4
0.1738000065088272,CLIP_0.6 /home/data/bhavin/ckpts/ps81urf1/last.ckpt,0.5590000152587891,/home/data/bhavin/ckpts/ps81urf1/last.ckpt,0.5325999855995178,zeroshot_retrieval,en,0.28700000047683716,0.40540000796318054,0.675000011920929,flickr8k,CLIP_0.6
0.20919999480247498,CLIP_0.8 /home/data/bhavin/ckpts/dsp551hg/ckpt-epoch=24-loss-val=2.927.ckpt,0.6320000290870667,/home/data/bhavin/ckpts/dsp551hg/ckpt-epoch=24-loss-val=2.927.ckpt,0.5885999798774719,zeroshot_retrieval,en,0.3440000116825104,0.46720001101493835,0.7450000047683716,flickr8k,CLIP_0.8
0.3012000024318695,CLIP_1-aug /home/data/bhavin/higher_augmentations_ckpts/3burj4np/last.ckpt,0.753000020980835,/home/data/bhavin/higher_augmentations_ckpts/3burj4np/last.ckpt,0.7024000287055969,zeroshot_retrieval,en,0.4569999873638153,0.5902000069618225,0.859000027179718,flickr8k,CLIP_1-aug
0.2526000142097473,CLIP_1 /home/data/bhavin/ckpts/yh1adr3g/last.ckpt,0.6629999876022339,/home/data/bhavin/ckpts/yh1adr3g/last.ckpt,0.6349999904632568,zeroshot_retrieval,en,0.3880000114440918,0.5157999992370605,0.7820000052452087,flickr8k,CLIP_1
0.3019999861717224,CLIP_1* /home/data/bhavin/ckpts/6gvnn76i/last.ckpt,0.7099999785423279,/home/data/bhavin/ckpts/6gvnn76i/last.ckpt,0.7099999785423279,zeroshot_retrieval,en,0.4429999887943268,0.5925999879837036,0.8159999847412109,flickr8k,CLIP_1*
0.02979999966919422,CLIP-ITM_0.05 /home/data/bhavin/0.1_and_0.5_ckpts/8gpipykd/last.ckpt,0.12800000607967377,/home/data/bhavin/0.1_and_0.5_ckpts/8gpipykd/last.ckpt,0.16500000655651093,zeroshot_retrieval,en,0.041999999433755875,0.10119999945163727,0.20100000500679016,flickr8k,CLIP-ITM_0.05
0.050200000405311584,CLIP-ITM_0.1 /home/data/bhavin/0.1_and_0.5_ckpts/v7kw2sco/last.ckpt,0.21400000154972076,/home/data/bhavin/0.1_and_0.5_ckpts/v7kw2sco/last.ckpt,0.23960000276565552,zeroshot_retrieval,en,0.07000000029802322,0.1534000039100647,0.2919999957084656,flickr8k,CLIP-ITM_0.1
0.09520000219345093,CLIP-ITM_0.2 /home/data/bhavin/ckpts/gh3j06nh/last.ckpt,0.3370000123977661,/home/data/bhavin/ckpts/gh3j06nh/last.ckpt,0.3479999899864197,zeroshot_retrieval,en,0.13500000536441803,0.24560000002384186,0.4519999921321869,flickr8k,CLIP-ITM_0.2
0.13819999992847443,CLIP-ITM_0.4 /home/data/bhavin/ckpts/ogi7d638/last.ckpt,0.45500001311302185,/home/data/bhavin/ckpts/ogi7d638/last.ckpt,0.45899999141693115,zeroshot_retrieval,en,0.21899999678134918,0.34380000829696655,0.5929999947547913,flickr8k,CLIP-ITM_0.4
0.18940000236034393,CLIP-ITM_0.6 /home/data/bhavin/ckpts/v8r6ibfz/last.ckpt,0.5690000057220459,/home/data/bhavin/ckpts/v8r6ibfz/last.ckpt,0.5526000261306763,zeroshot_retrieval,en,0.2849999964237213,0.4323999881744385,0.6840000152587891,flickr8k,CLIP-ITM_0.6
0.23340000212192535,CLIP-ITM_0.8 /home/data/bhavin/ckpts/2udboe06/last.ckpt,0.6230000257492065,/home/data/bhavin/ckpts/2udboe06/last.ckpt,0.6118000149726868,zeroshot_retrieval,en,0.37299999594688416,0.49239999055862427,0.7450000047683716,flickr8k,CLIP-ITM_0.8
0.31119999289512634,CLIP-ITM_1-aug /home/data/bhavin/higher_augmentations_ckpts/7m9tx2jf/last.ckpt,0.7369999885559082,/home/data/bhavin/higher_augmentations_ckpts/7m9tx2jf/last.ckpt,0.7057999968528748,zeroshot_retrieval,en,0.453000009059906,0.5849999785423279,0.8399999737739563,flickr8k,CLIP-ITM_1-aug
0.24740000069141388,CLIP-ITM_1 /home/data/bhavin/ckpts/93t3xgrr/last.ckpt,0.6800000071525574,/home/data/bhavin/ckpts/93t3xgrr/last.ckpt,0.6474000215530396,zeroshot_retrieval,en,0.4020000100135803,0.5121999979019165,0.7929999828338623,flickr8k,CLIP-ITM_1
0.30320000648498535,CLIP-ITM_1* /home/data/bhavin/ckpts/kx1devsu/last.ckpt,0.7260000109672546,/home/data/bhavin/ckpts/kx1devsu/last.ckpt,0.703000009059906,zeroshot_retrieval,en,0.42399999499320984,0.5875999927520752,0.8320000171661377,flickr8k,CLIP-ITM_1*
0.03620000183582306,CLIP-ITM-MLM_0.05 /home/data/bhavin/ubja42g6/last.ckpt,0.15199999511241913,/home/data/bhavin/ubja42g6/last.ckpt,0.1956000030040741,zeroshot_retrieval,en,0.04899999871850014,0.12060000002384186,0.22499999403953552,flickr8k,CLIP-ITM-MLM_0.05
0.0575999990105629,CLIP-ITM-MLM_0.1 /home/data/bhavin/fgc8oxvk/last.ckpt,0.21400000154972076,/home/data/bhavin/fgc8oxvk/last.ckpt,0.26159998774528503,zeroshot_retrieval,en,0.08699999749660492,0.17640000581741333,0.3160000145435333,flickr8k,CLIP-ITM-MLM_0.1
0.0949999988079071,CLIP-ITM-MLM_0.2 /home/data/bhavin/0w0pu54y/last.ckpt,0.36399999260902405,/home/data/bhavin/0w0pu54y/last.ckpt,0.36640000343322754,zeroshot_retrieval,en,0.1509999930858612,0.2637999951839447,0.4690000116825104,flickr8k,CLIP-ITM-MLM_0.2
0.13500000536441803,CLIP-ITM-MLM_0.4 /home/data/bhavin/h5j4afkc/last.ckpt,0.46000000834465027,/home/data/bhavin/h5j4afkc/last.ckpt,0.4352000057697296,zeroshot_retrieval,en,0.2160000056028366,0.3222000002861023,0.5740000009536743,flickr8k,CLIP-ITM-MLM_0.4
0.32659998536109924,CLIP-ITM-MLM_1-aug /home/data/arena-multimodal/mlm_ckpts/khb9ltyn/ckpt-epoch=49-loss-val=1.601.ckpt,0.7590000033378601,/home/data/arena-multimodal/mlm_ckpts/khb9ltyn/ckpt-epoch=49-loss-val=1.601.ckpt,0.7232000231742859,zeroshot_retrieval,en,0.4729999899864197,0.599399983882904,0.8489999771118164,flickr8k,CLIP-ITM-MLM_1-aug
0.34279999136924744,CLIP-ITM-SimCLR-MLM_1-aug /home/data/bhavin/tibwkymx/ckpt-epoch=119-loss-val=1.134.ckpt,0.7910000085830688,/home/data/bhavin/tibwkymx/ckpt-epoch=119-loss-val=1.134.ckpt,0.7603999972343445,zeroshot_retrieval,en,0.5149999856948853,0.6452000141143799,0.8899999856948853,flickr8k,CLIP-ITM-SimCLR-MLM_1-aug
0.03519999980926514,CLIP-MLM_0.05 /home/data/bhavin/ld7ofvfs/last.ckpt,0.1550000011920929,/home/data/bhavin/ld7ofvfs/last.ckpt,0.2011999934911728,zeroshot_retrieval,en,0.0430000014603138,0.1265999972820282,0.2290000021457672,flickr8k,CLIP-MLM_0.05
0.057999998331069946,CLIP-MLM_0.1 /home/data/bhavin/mxr85e6w/last.ckpt,0.2280000001192093,/home/data/bhavin/mxr85e6w/last.ckpt,0.2687999904155731,zeroshot_retrieval,en,0.08799999952316284,0.18199999630451202,0.3140000104904175,flickr8k,CLIP-MLM_0.1
0.10339999943971634,CLIP-MLM_0.2 /home/data/bhavin/i9z6deep/last.ckpt,0.36800000071525574,/home/data/bhavin/i9z6deep/last.ckpt,0.36980000138282776,zeroshot_retrieval,en,0.1459999978542328,0.2637999951839447,0.48399999737739563,flickr8k,CLIP-MLM_0.2
0.14880000054836273,CLIP-MLM_0.4 /home/data/bhavin/jiutr48m/last.ckpt,0.49000000953674316,/home/data/bhavin/jiutr48m/last.ckpt,0.48660001158714294,zeroshot_retrieval,en,0.23899999260902405,0.3700000047683716,0.621999979019165,flickr8k,CLIP-MLM_0.4
0.3513999879360199,CLIP-MLM_1-aug /home/data/bhavin/shf56cne/ckpt-epoch=94-loss-val=2.031.ckpt,0.796999990940094,/home/data/bhavin/shf56cne/ckpt-epoch=94-loss-val=2.031.ckpt,0.7657999992370605,zeroshot_retrieval,en,0.5130000114440918,0.6539999842643738,0.8769999742507935,flickr8k,CLIP-MLM_1-aug
0.02800000086426735,CLIP-SimCLR_0.05 /home/data/bhavin/9ndb3gbo/last.ckpt,0.12200000137090683,/home/data/bhavin/9ndb3gbo/last.ckpt,0.1695999950170517,zeroshot_retrieval,en,0.03500000014901161,0.10580000281333923,0.21799999475479126,flickr8k,CLIP-SimCLR_0.05
0.0010000000474974513,CLIP-SimCLR_0.1 /home/data/bhavin/0.1_and_0.5_ckpts/e35tvg9i/last.ckpt,0.006000000052154064,/home/data/bhavin/0.1_and_0.5_ckpts/e35tvg9i/last.ckpt,0.009999999776482582,zeroshot_retrieval,en,0.0020000000949949026,0.004999999888241291,0.009999999776482582,flickr8k,CLIP-SimCLR_0.1
0.09120000153779984,CLIP-SimCLR_0.2 /home/data/bhavin/ckpts/u5l6rwc4/last.ckpt,0.3409999907016754,/home/data/bhavin/ckpts/u5l6rwc4/last.ckpt,0.34700000286102295,zeroshot_retrieval,en,0.1459999978542328,0.2443999946117401,0.4650000035762787,flickr8k,CLIP-SimCLR_0.2
0.14219999313354492,CLIP-SimCLR_0.4 /home/data/bhavin/ckpts/5ib9fce5/last.ckpt,0.47099998593330383,/home/data/bhavin/ckpts/5ib9fce5/last.ckpt,0.4652000069618225,zeroshot_retrieval,en,0.20900000631809235,0.3424000144004822,0.5879999995231628,flickr8k,CLIP-SimCLR_0.4
0.1793999969959259,CLIP-SimCLR_0.6 /home/data/bhavin/ckpts/bz3dvkm5/last.ckpt,0.5630000233650208,/home/data/bhavin/ckpts/bz3dvkm5/last.ckpt,0.5522000193595886,zeroshot_retrieval,en,0.2930000126361847,0.41679999232292175,0.6909999847412109,flickr8k,CLIP-SimCLR_0.6
0.2152000069618225,CLIP-SimCLR_0.8 /home/data/bhavin/ckpts/1j1wb3o6/last.ckpt,0.6069999933242798,/home/data/bhavin/ckpts/1j1wb3o6/last.ckpt,0.5920000076293945,zeroshot_retrieval,en,0.31700000166893005,0.46540001034736633,0.7210000157356262,flickr8k,CLIP-SimCLR_0.8
0.2996000051498413,CLIP-SimCLR_1-aug /home/data/bhavin/higher_augmentations_ckpts/95ddsmmz/last.ckpt,0.734000027179718,/home/data/bhavin/higher_augmentations_ckpts/95ddsmmz/last.ckpt,0.6855999827384949,zeroshot_retrieval,en,0.4359999895095825,0.5667999982833862,0.8320000171661377,flickr8k,CLIP-SimCLR_1-aug
0.24779999256134033,CLIP-SimCLR_1 /home/data/bhavin/ckpts/oc0g8fql/last.ckpt,0.652999997138977,/home/data/bhavin/ckpts/oc0g8fql/last.ckpt,0.6259999871253967,zeroshot_retrieval,en,0.382999986410141,0.5005999803543091,0.7699999809265137,flickr8k,CLIP-SimCLR_1
0.30160000920295715,CLIP-SimCLR_1* /home/data/bhavin/ckpts/qkk0yi2q/last.ckpt,0.7369999885559082,/home/data/bhavin/ckpts/qkk0yi2q/last.ckpt,0.6972000002861023,zeroshot_retrieval,en,0.45899999141693115,0.5777999758720398,0.8259999752044678,flickr8k,CLIP-SimCLR_1*
0.02979999966919422,CLIP-SimCLR-ITM_0.05 /home/data/bhavin/8oujijoq/last.ckpt,0.13300000131130219,/home/data/bhavin/8oujijoq/last.ckpt,0.16660000383853912,zeroshot_retrieval,en,0.04600000008940697,0.10159999877214432,0.21899999678134918,flickr8k,CLIP-SimCLR-ITM_0.05
0.05339999869465828,CLIP-SimCLR-ITM_0.1 /home/data/bhavin/0.1_and_0.5_ckpts/usf43diq/last.ckpt,0.23199999332427979,/home/data/bhavin/0.1_and_0.5_ckpts/usf43diq/last.ckpt,0.25040000677108765,zeroshot_retrieval,en,0.0860000029206276,0.17059999704360962,0.3230000138282776,flickr8k,CLIP-SimCLR-ITM_0.1
0.08340000361204147,CLIP-SimCLR-ITM_0.2 /home/data/bhavin/ckpts/d4112qkb/last.ckpt,0.3540000021457672,/home/data/bhavin/ckpts/d4112qkb/last.ckpt,0.35040000081062317,zeroshot_retrieval,en,0.13199999928474426,0.2409999966621399,0.46700000762939453,flickr8k,CLIP-SimCLR-ITM_0.2
0.13979999721050262,CLIP-SimCLR-ITM_0.4 /home/data/bhavin/ckpts/3b3zvcnp/last.ckpt,0.4519999921321869,/home/data/bhavin/ckpts/3b3zvcnp/last.ckpt,0.46059998869895935,zeroshot_retrieval,en,0.20100000500679016,0.35040000081062317,0.5830000042915344,flickr8k,CLIP-SimCLR-ITM_0.4
0.1889999955892563,CLIP-SimCLR-ITM_0.6 /home/data/bhavin/ckpts/95qxia4w/last.ckpt,0.5640000104904175,/home/data/bhavin/ckpts/95qxia4w/last.ckpt,0.5514000058174133,zeroshot_retrieval,en,0.2800000011920929,0.423799991607666,0.6819999814033508,flickr8k,CLIP-SimCLR-ITM_0.6
0.21619999408721924,CLIP-SimCLR-ITM_0.8 /home/data/bhavin/ckpts/2k0xgnrt/last.ckpt,0.6100000143051147,/home/data/bhavin/ckpts/2k0xgnrt/last.ckpt,0.6003999710083008,zeroshot_retrieval,en,0.3479999899864197,0.4722000062465668,0.7179999947547913,flickr8k,CLIP-SimCLR-ITM_0.8
0.2935999929904938,CLIP-SimCLR-ITM_1-aug /home/data/bhavin/higher_augmentations_ckpts/ng70n4a4/last.ckpt,0.7300000190734863,/home/data/bhavin/higher_augmentations_ckpts/ng70n4a4/last.ckpt,0.6922000050544739,zeroshot_retrieval,en,0.4309999942779541,0.5640000104904175,0.8379999995231628,flickr8k,CLIP-SimCLR-ITM_1-aug
0.2563999891281128,CLIP-SimCLR-ITM_1 /home/data/bhavin/ckpts/9nvg456i/last.ckpt,0.671999990940094,/home/data/bhavin/ckpts/9nvg456i/last.ckpt,0.6299999952316284,zeroshot_retrieval,en,0.3779999911785126,0.5090000033378601,0.7620000243186951,flickr8k,CLIP-SimCLR-ITM_1
0.2939999997615814,CLIP-SimCLR-ITM_1* /home/data/bhavin/ckpts/x7kjrc29/last.ckpt,0.722000002861023,/home/data/bhavin/ckpts/x7kjrc29/last.ckpt,0.694599986076355,zeroshot_retrieval,en,0.42500001192092896,0.573199987411499,0.824999988079071,flickr8k,CLIP-SimCLR-ITM_1*
0.03440000116825104,CLIP-SimCLR-ITM-MLM_0.05 /home/data/bhavin/pdypjcft/last.ckpt,0.16099999845027924,/home/data/bhavin/pdypjcft/last.ckpt,0.19460000097751617,zeroshot_retrieval,en,0.04399999976158142,0.12479999661445618,0.24300000071525574,flickr8k,CLIP-SimCLR-ITM-MLM_0.05
0.05640000104904175,CLIP-SimCLR-ITM-MLM_0.1 /home/data/bhavin/x1ew8qu2/last.ckpt,0.24300000071525574,/home/data/bhavin/x1ew8qu2/last.ckpt,0.2680000066757202,zeroshot_retrieval,en,0.0860000029206276,0.17599999904632568,0.3440000116825104,flickr8k,CLIP-SimCLR-ITM-MLM_0.1
0.09560000151395798,CLIP-SimCLR-ITM-MLM_0.2 /home/data/bhavin/ba0lb7hv/last.ckpt,0.36399999260902405,/home/data/bhavin/ba0lb7hv/last.ckpt,0.36239999532699585,zeroshot_retrieval,en,0.14499999582767487,0.25699999928474426,0.49399998784065247,flickr8k,CLIP-SimCLR-ITM-MLM_0.2
0.14839999377727509,CLIP-SimCLR-ITM-MLM_0.4 /home/data/bhavin/2lcmb9l8/last.ckpt,0.48899999260902405,/home/data/bhavin/2lcmb9l8/last.ckpt,0.47519999742507935,zeroshot_retrieval,en,0.22599999606609344,0.3513999879360199,0.6179999709129333,flickr8k,CLIP-SimCLR-ITM-MLM_0.4
0.03660000115633011,CLIP-SimCLR-MLM_0.05 /home/data/bhavin/vw11trd1/last.ckpt,0.15700000524520874,/home/data/bhavin/vw11trd1/last.ckpt,0.1889999955892563,zeroshot_retrieval,en,0.05400000140070915,0.11779999732971191,0.23999999463558197,flickr8k,CLIP-SimCLR-MLM_0.05
0.05820000171661377,CLIP-SimCLR-MLM_0.1 /home/data/bhavin/wm3pxmhk/last.ckpt,0.25099998712539673,/home/data/bhavin/wm3pxmhk/last.ckpt,0.2750000059604645,zeroshot_retrieval,en,0.0949999988079071,0.1842000037431717,0.3540000021457672,flickr8k,CLIP-SimCLR-MLM_0.1
0.08879999816417694,CLIP-SimCLR-MLM_0.2 /home/data/bhavin/qzrx2s9q/last.ckpt,0.3799999952316284,/home/data/bhavin/qzrx2s9q/last.ckpt,0.362199991941452,zeroshot_retrieval,en,0.12600000202655792,0.25619998574256897,0.49000000953674316,flickr8k,CLIP-SimCLR-MLM_0.2
0.15199999511241913,CLIP-SimCLR-MLM_0.4 /home/data/bhavin/l7iwgj4m/last.ckpt,0.49000000953674316,/home/data/bhavin/l7iwgj4m/last.ckpt,0.47859999537467957,zeroshot_retrieval,en,0.23199999332427979,0.3562000095844269,0.6190000176429749,flickr8k,CLIP-SimCLR-MLM_0.4
0.33799999952316284,CLIP-SimCLR-MLM_1-aug /home/data/arena-multimodal/mlm_ckpts/txva2y48/ckpt-epoch=79-loss-val=1.435.ckpt,0.7760000228881836,/home/data/arena-multimodal/mlm_ckpts/txva2y48/ckpt-epoch=79-loss-val=1.435.ckpt,0.7325999736785889,zeroshot_retrieval,en,0.5019999742507935,0.6154000163078308,0.8709999918937683,flickr8k,CLIP-SimCLR-MLM_1-aug
0.0,ITM-MLM_1-aug /home/data/arena-multimodal/mlm_ckpts/mkqp8hhx/ckpt-epoch=74-loss-val=0.885.ckpt,0.0010000000474974513,/home/data/arena-multimodal/mlm_ckpts/mkqp8hhx/ckpt-epoch=74-loss-val=0.885.ckpt,0.003599999938160181,zeroshot_retrieval,en,0.0,0.0007999999797903001,0.0020000000949949026,flickr8k,ITM-MLM_1-aug
0.0010000000474974513,SimCLR_0.05 /home/data/bhavin/0.1_and_0.5_ckpts/c5v74o65/last.ckpt,0.008999999612569809,/home/data/bhavin/0.1_and_0.5_ckpts/c5v74o65/last.ckpt,0.009399999864399433,zeroshot_retrieval,en,0.0010000000474974513,0.004600000102072954,0.012000000104308128,flickr8k,SimCLR_0.05
0.0010000000474974513,SimCLR_0.1 /home/data/bhavin/0.1_and_0.5_ckpts/hd0d88w6/last.ckpt,0.004000000189989805,/home/data/bhavin/0.1_and_0.5_ckpts/hd0d88w6/last.ckpt,0.008999999612569809,zeroshot_retrieval,en,0.0,0.005400000140070915,0.00800000037997961,flickr8k,SimCLR_0.1
0.0015999999595806003,SimCLR_0.2 /home/data/bhavin/ckpts/udtu05nw/last.ckpt,0.004000000189989805,/home/data/bhavin/ckpts/udtu05nw/last.ckpt,0.010400000028312206,zeroshot_retrieval,en,0.0,0.005400000140070915,0.008999999612569809,flickr8k,SimCLR_0.2
0.0012000000569969416,SimCLR_0.4 /home/data/bhavin/ckpts/32yprt3g/last.ckpt,0.007000000216066837,/home/data/bhavin/ckpts/32yprt3g/last.ckpt,0.009600000455975533,zeroshot_retrieval,en,0.003000000026077032,0.004399999976158142,0.014999999664723873,flickr8k,SimCLR_0.4
0.0010000000474974513,SimCLR_0.6 /home/data/bhavin/ckpts/nq3c74wi/last.ckpt,0.008999999612569809,/home/data/bhavin/ckpts/nq3c74wi/last.ckpt,0.011800000444054604,zeroshot_retrieval,en,0.0010000000474974513,0.004600000102072954,0.014000000432133675,flickr8k,SimCLR_0.6
0.0010000000474974513,SimCLR_0.8 /home/data/bhavin/ckpts/e2kwl0iu/last.ckpt,0.003000000026077032,/home/data/bhavin/ckpts/e2kwl0iu/last.ckpt,0.010200000368058681,zeroshot_retrieval,en,0.0,0.004999999888241291,0.007000000216066837,flickr8k,SimCLR_0.8
0.0010000000474974513,SimCLR_1-aug /home/data/bhavin/higher_augmentations_ckpts/p99godxb/last.ckpt,0.006000000052154064,/home/data/bhavin/higher_augmentations_ckpts/p99godxb/last.ckpt,0.009999999776482582,zeroshot_retrieval,en,0.003000000026077032,0.005400000140070915,0.00800000037997961,flickr8k,SimCLR_1-aug
0.0006000000284984708,SimCLR_1 /data/bhavin/ckpts_old/zathvtrx/ckpt-epoch=14-loss-val=0.002.ckpt,0.00800000037997961,/data/bhavin/ckpts_old/zathvtrx/ckpt-epoch=14-loss-val=0.002.ckpt,0.010200000368058681,zeroshot_retrieval,en,0.003000000026077032,0.00559999980032444,0.008999999612569809,flickr8k,SimCLR_1
0.0012000000569969416,SimCLR_1* /home/data/bhavin/ckpts/08q77hgf/last.ckpt,0.006000000052154064,/home/data/bhavin/ckpts/08q77hgf/last.ckpt,0.009999999776482582,zeroshot_retrieval,en,0.0010000000474974513,0.005200000014156103,0.010999999940395355,flickr8k,SimCLR_1*
0.0010000000474974513,SimCLR-ITM_0.05 /home/data/bhavin/0.1_and_0.5_ckpts/668yutoa/last.ckpt,0.0010000000474974513,/home/data/bhavin/0.1_and_0.5_ckpts/668yutoa/last.ckpt,0.009999999776482582,zeroshot_retrieval,en,0.0,0.004999999888241291,0.009999999776482582,flickr8k,SimCLR-ITM_0.05
0.0010000000474974513,SimCLR-ITM_0.1 /home/data/bhavin/0.1_and_0.5_ckpts/2ctuh8qt/last.ckpt,0.003000000026077032,/home/data/bhavin/0.1_and_0.5_ckpts/2ctuh8qt/last.ckpt,0.009999999776482582,zeroshot_retrieval,en,0.0,0.004999999888241291,0.00800000037997961,flickr8k,SimCLR-ITM_0.1
0.0010000000474974513,SimCLR-ITM_0.2 /home/data/bhavin/ckpts/8el3y1x8/last.ckpt,0.007000000216066837,/home/data/bhavin/ckpts/8el3y1x8/last.ckpt,0.009999999776482582,zeroshot_retrieval,en,0.0020000000949949026,0.004999999888241291,0.013000000268220901,flickr8k,SimCLR-ITM_0.2
0.0010000000474974513,SimCLR-ITM_0.4 /home/data/bhavin/ckpts/xarqrl5t/last.ckpt,0.0020000000949949026,/home/data/bhavin/ckpts/xarqrl5t/last.ckpt,0.009999999776482582,zeroshot_retrieval,en,0.0,0.004999999888241291,0.004999999888241291,flickr8k,SimCLR-ITM_0.4
0.0010000000474974513,SimCLR-ITM_0.6 /home/data/bhavin/ckpts/8estzlel/last.ckpt,0.007000000216066837,/home/data/bhavin/ckpts/8estzlel/last.ckpt,0.009999999776482582,zeroshot_retrieval,en,0.0020000000949949026,0.004999999888241291,0.017000000923871994,flickr8k,SimCLR-ITM_0.6
0.0010000000474974513,SimCLR-ITM_0.8 /home/data/bhavin/ckpts/ojnkbbrd/last.ckpt,0.007000000216066837,/home/data/bhavin/ckpts/ojnkbbrd/last.ckpt,0.009999999776482582,zeroshot_retrieval,en,0.0,0.004999999888241291,0.009999999776482582,flickr8k,SimCLR-ITM_0.8
0.0010000000474974513,SimCLR-ITM_1-aug /home/data/bhavin/higher_augmentations_ckpts/xpbl8wfc/last.ckpt,0.004999999888241291,/home/data/bhavin/higher_augmentations_ckpts/xpbl8wfc/last.ckpt,0.009999999776482582,zeroshot_retrieval,en,0.0,0.004999999888241291,0.009999999776482582,flickr8k,SimCLR-ITM_1-aug
0.0010000000474974513,SimCLR-ITM_1 /home/data/bhavin/ckpts/9v1wy0vb/last.ckpt,0.007000000216066837,/home/data/bhavin/ckpts/9v1wy0vb/last.ckpt,0.009999999776482582,zeroshot_retrieval,en,0.0020000000949949026,0.004999999888241291,0.010999999940395355,flickr8k,SimCLR-ITM_1
0.0010000000474974513,SimCLR-ITM_1* /home/data/bhavin/ckpts/03avtdyk/last.ckpt,0.007000000216066837,/home/data/bhavin/ckpts/03avtdyk/last.ckpt,0.009999999776482582,zeroshot_retrieval,en,0.0010000000474974513,0.004999999888241291,0.009999999776482582,flickr8k,SimCLR-ITM_1*
0.0006000000284984708,SimCLR-ITM-MLM_0.05 /home/data/bhavin/tdhw0iw1/last.ckpt,0.003000000026077032,/home/data/bhavin/tdhw0iw1/last.ckpt,0.008999999612569809,zeroshot_retrieval,en,0.0020000000949949026,0.004000000189989805,0.00800000037997961,flickr8k,SimCLR-ITM-MLM_0.05
0.002400000113993883,SimCLR-ITM-MLM_0.1 /home/data/bhavin/8vxd76tt/last.ckpt,0.003000000026077032,/home/data/bhavin/8vxd76tt/last.ckpt,0.01360000018030405,zeroshot_retrieval,en,0.0,0.006599999964237213,0.010999999940395355,flickr8k,SimCLR-ITM-MLM_0.1
0.0007999999797903001,SimCLR-ITM-MLM_0.2 /home/data/bhavin/y6uywz5i/last.ckpt,0.003000000026077032,/home/data/bhavin/y6uywz5i/last.ckpt,0.01080000028014183,zeroshot_retrieval,en,0.0,0.004999999888241291,0.007000000216066837,flickr8k,SimCLR-ITM-MLM_0.2
0.00039999998989515007,SimCLR-ITM-MLM_0.4 /home/data/bhavin/xe8pps2q/last.ckpt,0.004999999888241291,/home/data/bhavin/xe8pps2q/last.ckpt,0.015399999916553497,zeroshot_retrieval,en,0.003000000026077032,0.005400000140070915,0.014000000432133675,flickr8k,SimCLR-ITM-MLM_0.4
0.0010000000474974513,SimCLR-ITM-MLM_1-aug /home/data/arena-multimodal/mlm_ckpts/bj2tw5qt/ckpt-epoch=84-loss-val=0.599.ckpt,0.003000000026077032,/home/data/arena-multimodal/mlm_ckpts/bj2tw5qt/ckpt-epoch=84-loss-val=0.599.ckpt,0.012000000104308128,zeroshot_retrieval,en,0.0010000000474974513,0.005200000014156103,0.004999999888241291,flickr8k,SimCLR-ITM-MLM_1-aug
0.00019999999494757503,SimCLR-MLM_1-aug /home/data/bhavin/gtp8w6c4/ckpt-epoch=39-loss-val=0.851.ckpt,0.004999999888241291,/home/data/bhavin/gtp8w6c4/ckpt-epoch=39-loss-val=0.851.ckpt,0.00860000029206276,zeroshot_retrieval,en,0.003000000026077032,0.004399999976158142,0.010999999940395355,flickr8k,SimCLR-MLM_1-aug
0.011595361866056919,CLIP_0.05 /home/data/bhavin/0.1_and_0.5_ckpts/pllfz8k6/last.ckpt,0.0575999990105629,/home/data/bhavin/0.1_and_0.5_ckpts/pllfz8k6/last.ckpt,0.07580967247486115,zeroshot_retrieval,en,0.014000000432133675,0.04518192633986473,0.08820000290870667,mscoco_captions,CLIP_0.05
0.021551379933953285,CLIP_0.1 /home/data/bhavin/0.1_and_0.5_ckpts/jgjh5o3y/last.ckpt,0.10440000146627426,/home/data/bhavin/0.1_and_0.5_ckpts/jgjh5o3y/last.ckpt,0.12522991001605988,zeroshot_retrieval,en,0.03180000185966492,0.07672930508852005,0.1589999943971634,mscoco_captions,CLIP_0.1
0.047101158648729324,CLIP_0.2 /home/data/bhavin/n5trwpk9/ckpt-epoch=34-loss-val=4.378.ckpt,0.22059999406337738,/home/data/bhavin/n5trwpk9/ckpt-epoch=34-loss-val=4.378.ckpt,0.23246701061725616,zeroshot_retrieval,en,0.08479999750852585,0.15281887352466583,0.32120001316070557,mscoco_captions,CLIP_0.2
