model_id,dataset,method,mode,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
7m9tx2jf,Caltech256,zeroshot,regular,Top1Accuracy,0.3393914699554443,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Caltech256,zeroshot,regular,Top3Accuracy,0.488196849822998,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Caltech256,zeroshot,regular,Top5Accuracy,0.5551357865333557,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Caltech256,zeroshot,itm,Top1Accuracy,0.3248519599437713,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Caltech256,zeroshot,itm,Top3Accuracy,0.4732693433761596,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Caltech256,zeroshot,itm,Top5Accuracy,0.5418828129768372,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Caltech256,zeroshot,regular,Top1Accuracy,0.3331018984317779,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Caltech256,zeroshot,regular,Top3Accuracy,0.4813967645168304,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Caltech256,zeroshot,regular,Top5Accuracy,0.5501735806465149,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Caltech256,zeroshot,itm,Top1Accuracy,0.3197467923164367,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Caltech256,zeroshot,itm,Top3Accuracy,0.4667347371578216,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Caltech256,zeroshot,itm,Top5Accuracy,0.5364508628845215,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,regular,Top1Accuracy,0.474839985370636,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,regular,Top3Accuracy,0.7950500249862671,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,regular,Top5Accuracy,0.9272500276565552,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,itm,Top1Accuracy,0.4514400064945221,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,itm,Top3Accuracy,0.7920600175857544,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,itm,Top5Accuracy,0.9321399927139282,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,regular,Top1Accuracy,0.4506799876689911,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,regular,Top3Accuracy,0.8107699751853943,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,regular,Top5Accuracy,0.9363800287246704,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,itm,Top1Accuracy,0.4124799966812134,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,itm,Top3Accuracy,0.8097400069236755,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,itm,Top5Accuracy,0.9414799809455872,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,regular,Top1Accuracy,0.4996199905872345,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,regular,Top3Accuracy,0.8378900289535522,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,regular,Top5Accuracy,0.9476900100708008,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,itm,Top1Accuracy,0.4594399929046631,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,itm,Top3Accuracy,0.8365200161933899,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,itm,Top5Accuracy,0.9513800144195556,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,regular,Top1Accuracy,0.4694600105285644,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,regular,Top3Accuracy,0.8262500166893005,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,regular,Top5Accuracy,0.943880021572113,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,itm,Top1Accuracy,0.429720014333725,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,itm,Top3Accuracy,0.8244799971580505,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,zeroshot,itm,Top5Accuracy,0.9467800259590148,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,regular,Top1Accuracy,0.1896300017833709,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,regular,Top3Accuracy,0.3412500023841858,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,regular,Top5Accuracy,0.426690012216568,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,itm,Top1Accuracy,0.1811999976634979,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,itm,Top3Accuracy,0.3327800035476684,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,itm,Top5Accuracy,0.4196999967098236,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,regular,Top1Accuracy,0.189750000834465,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,regular,Top3Accuracy,0.3454000055789947,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,regular,Top5Accuracy,0.4341099858283996,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,itm,Top1Accuracy,0.1809200048446655,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,itm,Top3Accuracy,0.3356800079345703,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,itm,Top5Accuracy,0.4269599914550781,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,regular,Top1Accuracy,0.1986600011587143,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,regular,Top3Accuracy,0.3623499870300293,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,regular,Top5Accuracy,0.4540700018405914,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,itm,Top1Accuracy,0.1885800063610077,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,itm,Top3Accuracy,0.3505200147628784,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,itm,Top5Accuracy,0.4445799887180328,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,regular,Top1Accuracy,0.1946599930524826,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,regular,Top3Accuracy,0.3547100126743316,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,regular,Top5Accuracy,0.4439699947834015,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,itm,Top1Accuracy,0.1834399998188018,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,itm,Top3Accuracy,0.3431999981403351,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,zeroshot,itm,Top5Accuracy,0.4334799945354461,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,regular,Top1Accuracy,0.1816489398479461,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,regular,Top3Accuracy,0.3117021322250366,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,regular,Top5Accuracy,0.3829787373542785,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,itm,Top1Accuracy,0.1781914830207824,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,itm,Top3Accuracy,0.3101063966751098,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,itm,Top5Accuracy,0.3829787373542785,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,regular,Top1Accuracy,0.180319145321846,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,regular,Top3Accuracy,0.2922872304916382,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,regular,Top5Accuracy,0.3656914830207824,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,itm,Top1Accuracy,0.1771276593208313,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,itm,Top3Accuracy,0.2888297736644745,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,itm,Top5Accuracy,0.3675532042980194,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,regular,Top1Accuracy,0.1869680881500244,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,regular,Top3Accuracy,0.3069148957729339,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,regular,Top5Accuracy,0.394946813583374,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,itm,Top1Accuracy,0.1824468076229095,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,itm,Top3Accuracy,0.3015957474708557,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,itm,Top5Accuracy,0.3877659440040588,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,regular,Top1Accuracy,0.1747340410947799,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,regular,Top3Accuracy,0.2938829660415649,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,regular,Top5Accuracy,0.3686170279979706,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,itm,Top1Accuracy,0.1686170250177383,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,itm,Top3Accuracy,0.2845744788646698,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,DTD,zeroshot,itm,Top5Accuracy,0.3558510541915893,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0124475108459591,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0391421727836132,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0629874020814895,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0113977203145623,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0398920215666294,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.0611877627670764,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0130473906174302,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0389922000467777,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0617876425385475,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0122975409030914,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0374925024807453,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.0605878829956054,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0118476301431655,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0373425297439098,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0613377317786216,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0116976602002978,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0392921417951583,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.0608878210186958,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0125974807888269,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0400419905781745,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0622375532984733,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0116976602002978,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0419916026294231,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.0635872855782508,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,regular,Top1Accuracy,0.1295379549264907,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,regular,Top3Accuracy,0.2397821843624115,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,regular,Top5Accuracy,0.3083828389644623,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,itm,Top1Accuracy,0.1233267337083816,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,itm,Top3Accuracy,0.2313003242015838,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,itm,Top5Accuracy,0.3012937307357788,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,regular,Top1Accuracy,0.1299141943454742,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,regular,Top3Accuracy,0.242389440536499,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,regular,Top5Accuracy,0.3111947178840637,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,itm,Top1Accuracy,0.1248712837696075,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,itm,Top3Accuracy,0.2346402704715728,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,itm,Top5Accuracy,0.3038547933101654,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,regular,Top1Accuracy,0.1410825103521347,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,regular,Top3Accuracy,0.2628052830696106,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,regular,Top5Accuracy,0.3327392637729645,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,itm,Top1Accuracy,0.1349702924489975,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,itm,Top3Accuracy,0.2553531229496002,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,itm,Top5Accuracy,0.325702965259552,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,regular,Top1Accuracy,0.1403300315141677,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,regular,Top3Accuracy,0.2609306871891022,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,regular,Top5Accuracy,0.3302310109138489,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,itm,Top1Accuracy,0.1344158351421356,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,itm,Top3Accuracy,0.2526468634605407,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Food101,zeroshot,itm,Top5Accuracy,0.3225610554218292,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0824728235602378,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.1798913031816482,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.254755437374115,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0804347842931747,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.177717387676239,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.250815212726593,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0873641297221183,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.1831521689891815,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2535326182842254,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0809782594442367,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.177173912525177,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.2445652186870575,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0971467420458793,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.2058423906564712,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.286005437374115,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0874999985098838,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.1926630437374115,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.2747282683849334,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0898097828030586,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.1990489065647125,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2747282683849334,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0807065218687057,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.1918478310108184,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.2644021809101105,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,regular,Top1Accuracy,0.1645479500293731,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,regular,Top3Accuracy,0.3100000023841858,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,regular,Top5Accuracy,0.391726016998291,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,itm,Top1Accuracy,0.1598082184791565,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,itm,Top3Accuracy,0.304301381111145,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,itm,Top5Accuracy,0.3864383697509765,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,regular,Top1Accuracy,0.1709862947463989,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,regular,Top3Accuracy,0.3194520473480224,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,regular,Top5Accuracy,0.3994931578636169,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,itm,Top1Accuracy,0.1660548001527786,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,itm,Top3Accuracy,0.3135616481304168,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,itm,Top5Accuracy,0.3935616314411163,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,regular,Top1Accuracy,0.1804109662771225,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,regular,Top3Accuracy,0.3357397317886352,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,regular,Top5Accuracy,0.4188630282878876,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,itm,Top1Accuracy,0.1747671216726303,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,itm,Top3Accuracy,0.3302739858627319,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,itm,Top5Accuracy,0.4128493070602417,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,regular,Top1Accuracy,0.1841643899679184,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,regular,Top3Accuracy,0.3396575450897217,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,regular,Top5Accuracy,0.4227808117866516,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,itm,Top1Accuracy,0.1789589077234268,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,itm,Top3Accuracy,0.3320547938346863,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,Places365,zeroshot,itm,Top5Accuracy,0.4151780903339386,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,regular,Top1Accuracy,0.007612966466695,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,regular,Top3Accuracy,0.0230230838060379,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,regular,Top5Accuracy,0.037082515656948,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,itm,Top1Accuracy,0.0073673869483172,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,itm,Top3Accuracy,0.0239440072327852,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,itm,Top5Accuracy,0.0373280942440032,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,regular,Top1Accuracy,0.0082269152626395,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,regular,Top3Accuracy,0.0230844784528017,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,regular,Top5Accuracy,0.0366527512669563,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,itm,Top1Accuracy,0.008718074299395,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,itm,Top3Accuracy,0.0235756393522024,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,itm,Top5Accuracy,0.0359774082899093,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,regular,Top1Accuracy,0.0082269152626395,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,regular,Top3Accuracy,0.023330058902502,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,regular,Top5Accuracy,0.0373894907534122,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,itm,Top1Accuracy,0.0082269152626395,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,itm,Top3Accuracy,0.0230844784528017,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,itm,Top5Accuracy,0.0375736728310585,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,regular,Top1Accuracy,0.0078585464507341,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,regular,Top3Accuracy,0.0220407657325267,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,regular,Top5Accuracy,0.037082515656948,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,itm,Top1Accuracy,0.0078585464507341,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,itm,Top3Accuracy,0.021611001342535,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,StanfordCars,zeroshot,itm,Top5Accuracy,0.0376964621245861,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,regular,Top1Accuracy,0.7583000063896179,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,regular,Top3Accuracy,0.949400007724762,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,regular,Top5Accuracy,0.9850999712944032,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,itm,Top1Accuracy,0.7337999939918518,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,itm,Top3Accuracy,0.9452000260353088,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,itm,Top5Accuracy,0.9868000149726868,3_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,regular,Top1Accuracy,0.7666000127792358,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,regular,Top3Accuracy,0.9569000005722046,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,regular,Top5Accuracy,0.9873999953269958,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,itm,Top1Accuracy,0.7436000108718872,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,itm,Top3Accuracy,0.9538000226020812,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,itm,Top5Accuracy,0.9879999756813048,5_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,regular,Top1Accuracy,0.7993000149726868,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,regular,Top3Accuracy,0.9659000039100648,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,regular,Top5Accuracy,0.9911999702453612,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,itm,Top1Accuracy,0.7796000242233276,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,itm,Top3Accuracy,0.965399980545044,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,itm,Top5Accuracy,0.9923999905586244,9_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,regular,Top1Accuracy,0.7961000204086304,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,regular,Top3Accuracy,0.9653000235557556,18_templates,,CLIP + ITM,1-aug
