model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
qkk0yi2q,DTD,linear,Top1Accuracy,0.6329787373542786,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,DTD,linear,Top3Accuracy,0.8143616914749146,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,DTD,linear,Top5Accuracy,0.8861702084541321,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,FGVCAircraft,linear,Top1Accuracy,0.3777377605438232,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,FGVCAircraft,linear,Top3Accuracy,0.5823582410812378,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,FGVCAircraft,linear,Top5Accuracy,0.671467125415802,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Food101,linear,Top1Accuracy,0.6361584067344666,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Food101,linear,Top3Accuracy,0.8071683049201965,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Food101,linear,Top5Accuracy,0.8681584000587463,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,OxfordIIITPet,linear,Top1Accuracy,0.6707549691200256,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,OxfordIIITPet,linear,Top3Accuracy,0.8798037767410278,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,OxfordIIITPet,linear,Top5Accuracy,0.938130259513855,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Places365,linear,Top1Accuracy,0.4476438462734222,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Places365,linear,Top3Accuracy,0.6740548014640808,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Places365,linear,Top5Accuracy,0.7650411128997803,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,StanfordCars,linear,Top1Accuracy,0.3519462645053863,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,StanfordCars,linear,Top3Accuracy,0.5458276271820068,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,StanfordCars,linear,Top5Accuracy,0.6277826428413391,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,STL10,linear,Top1Accuracy,0.8880000114440918,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,STL10,linear,Top3Accuracy,0.9837499856948853,last_image_layer,,CLIP + SimCLR,1.384
qkk0yi2q,STL10,linear,Top5Accuracy,0.996874988079071,last_image_layer,,CLIP + SimCLR,1.384
03avtdyk,ImageNet-100-0.1,linear,Top1Accuracy,0.3461999893188476,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,ImageNet-100-0.1,linear,Top3Accuracy,0.5497999787330627,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,ImageNet-100-0.1,linear,Top5Accuracy,0.6466000080108643,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,ImageNet-100-0.01,linear,Top1Accuracy,0.2023999989032745,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,ImageNet-100-0.01,linear,Top3Accuracy,0.3576000034809112,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,ImageNet-100-0.01,linear,Top5Accuracy,0.4533999860286712,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech101,linear,Top1Accuracy,0.7436636090278625,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech101,linear,Top3Accuracy,0.8519585132598877,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech101,linear,Top5Accuracy,0.8968893885612488,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech256,linear,Top1Accuracy,0.4351519048213959,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech256,linear,Top3Accuracy,0.5898399353027344,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech256,linear,Top5Accuracy,0.6667755842208862,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR10,linear,Top1Accuracy,0.66839998960495,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR10,linear,Top3Accuracy,0.9103999733924866,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR10,linear,Top5Accuracy,0.9746999740600586,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR100,linear,Top1Accuracy,0.4397999942302704,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR100,linear,Top3Accuracy,0.6535000205039978,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR100,linear,Top5Accuracy,0.7465999722480774,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,DTD,linear,Top1Accuracy,0.4042553305625915,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,DTD,linear,Top3Accuracy,0.6303191781044006,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,DTD,linear,Top5Accuracy,0.7345744967460632,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,FGVCAircraft,linear,Top1Accuracy,0.1467146724462509,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,FGVCAircraft,linear,Top3Accuracy,0.2904290556907654,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,FGVCAircraft,linear,Top5Accuracy,0.3729372918605804,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,Food101,linear,Top1Accuracy,0.267366349697113,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,Food101,linear,Top3Accuracy,0.4399603903293609,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,Food101,linear,Top5Accuracy,0.5373069047927856,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,OxfordIIITPet,linear,Top1Accuracy,0.2853638529777527,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,OxfordIIITPet,linear,Top3Accuracy,0.5096756815910339,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,OxfordIIITPet,linear,Top5Accuracy,0.6375033855438232,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,Places365,linear,Top1Accuracy,0.2372328788042068,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,Places365,linear,Top3Accuracy,0.4090411067008972,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,Places365,linear,Top5Accuracy,0.4954520463943481,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,StanfordCars,linear,Top1Accuracy,0.1116776540875434,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,StanfordCars,linear,Top3Accuracy,0.2095510512590408,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,StanfordCars,linear,Top5Accuracy,0.2716079950332641,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,STL10,linear,Top1Accuracy,0.7003750205039978,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,STL10,linear,Top3Accuracy,0.9304999709129332,last_image_layer,,SimCLR + ITM,1.384
03avtdyk,STL10,linear,Top5Accuracy,0.984125018119812,last_image_layer,,SimCLR + ITM,1.384
08q77hgf,ImageNet-100-0.1,linear,Top1Accuracy,0.3454000055789947,last_image_layer,,SimCLR,1.384
08q77hgf,ImageNet-100-0.1,linear,Top3Accuracy,0.5392000079154968,last_image_layer,,SimCLR,1.384
08q77hgf,ImageNet-100-0.1,linear,Top5Accuracy,0.6412000060081482,last_image_layer,,SimCLR,1.384
08q77hgf,ImageNet-100-0.01,linear,Top1Accuracy,0.2088000029325485,last_image_layer,,SimCLR,1.384
08q77hgf,ImageNet-100-0.01,linear,Top3Accuracy,0.3610000014305115,last_image_layer,,SimCLR,1.384
08q77hgf,ImageNet-100-0.01,linear,Top5Accuracy,0.449999988079071,last_image_layer,,SimCLR,1.384
08q77hgf,Caltech101,linear,Top1Accuracy,0.6993087530136108,last_image_layer,,SimCLR,1.384
08q77hgf,Caltech101,linear,Top3Accuracy,0.8243087530136108,last_image_layer,,SimCLR,1.384
08q77hgf,Caltech101,linear,Top5Accuracy,0.8767281174659729,last_image_layer,,SimCLR,1.384
08q77hgf,Caltech256,linear,Top1Accuracy,0.4263312518596649,last_image_layer,,SimCLR,1.384
08q77hgf,Caltech256,linear,Top3Accuracy,0.5800392031669617,last_image_layer,,SimCLR,1.384
08q77hgf,Caltech256,linear,Top5Accuracy,0.6488075852394104,last_image_layer,,SimCLR,1.384
08q77hgf,CIFAR10,linear,Top1Accuracy,0.6718999743461609,last_image_layer,,SimCLR,1.384
08q77hgf,CIFAR10,linear,Top3Accuracy,0.9142000079154968,last_image_layer,,SimCLR,1.384
08q77hgf,CIFAR10,linear,Top5Accuracy,0.973200023174286,last_image_layer,,SimCLR,1.384
08q77hgf,CIFAR100,linear,Top1Accuracy,0.4266000092029571,last_image_layer,,SimCLR,1.384
08q77hgf,CIFAR100,linear,Top3Accuracy,0.6409000158309937,last_image_layer,,SimCLR,1.384
08q77hgf,CIFAR100,linear,Top5Accuracy,0.7350999712944031,last_image_layer,,SimCLR,1.384
08q77hgf,DTD,linear,Top1Accuracy,0.396276593208313,last_image_layer,,SimCLR,1.384
08q77hgf,DTD,linear,Top3Accuracy,0.6223404407501221,last_image_layer,,SimCLR,1.384
08q77hgf,DTD,linear,Top5Accuracy,0.7276595830917358,last_image_layer,,SimCLR,1.384
08q77hgf,FGVCAircraft,linear,Top1Accuracy,0.1434143483638763,last_image_layer,,SimCLR,1.384
08q77hgf,FGVCAircraft,linear,Top3Accuracy,0.2874287366867065,last_image_layer,,SimCLR,1.384
08q77hgf,FGVCAircraft,linear,Top5Accuracy,0.3675367534160614,last_image_layer,,SimCLR,1.384
08q77hgf,Food101,linear,Top1Accuracy,0.2411089092493057,last_image_layer,,SimCLR,1.384
08q77hgf,Food101,linear,Top3Accuracy,0.4134653508663177,last_image_layer,,SimCLR,1.384
08q77hgf,Food101,linear,Top5Accuracy,0.5043168067932129,last_image_layer,,SimCLR,1.384
08q77hgf,OxfordIIITPet,linear,Top1Accuracy,0.2602888941764831,last_image_layer,,SimCLR,1.384
08q77hgf,OxfordIIITPet,linear,Top3Accuracy,0.4881439208984375,last_image_layer,,SimCLR,1.384
08q77hgf,OxfordIIITPet,linear,Top5Accuracy,0.6124284267425537,last_image_layer,,SimCLR,1.384
08q77hgf,Places365,linear,Top1Accuracy,0.2310410887002945,last_image_layer,,SimCLR,1.384
08q77hgf,Places365,linear,Top3Accuracy,0.3975068628787994,last_image_layer,,SimCLR,1.384
08q77hgf,Places365,linear,Top5Accuracy,0.4846027493476867,last_image_layer,,SimCLR,1.384
08q77hgf,StanfordCars,linear,Top1Accuracy,0.1030966266989708,last_image_layer,,SimCLR,1.384
08q77hgf,StanfordCars,linear,Top3Accuracy,0.1984827816486358,last_image_layer,,SimCLR,1.384
08q77hgf,StanfordCars,linear,Top5Accuracy,0.2660116851329803,last_image_layer,,SimCLR,1.384
08q77hgf,STL10,linear,Top1Accuracy,0.6875,last_image_layer,,SimCLR,1.384
08q77hgf,STL10,linear,Top3Accuracy,0.9275000095367432,last_image_layer,,SimCLR,1.384
08q77hgf,STL10,linear,Top5Accuracy,0.9822499752044678,last_image_layer,,SimCLR,1.384
kx1devsu,ImageNet-100-0.1,linear,Top1Accuracy,0.7161999940872192,last_image_layer,,CLIP + ITM,1.384
kx1devsu,ImageNet-100-0.1,linear,Top3Accuracy,0.8880000114440918,last_image_layer,,CLIP + ITM,1.384
kx1devsu,ImageNet-100-0.1,linear,Top5Accuracy,0.9314000010490416,last_image_layer,,CLIP + ITM,1.384
kx1devsu,ImageNet-100-0.01,linear,Top1Accuracy,0.5893999934196472,last_image_layer,,CLIP + ITM,1.384
kx1devsu,ImageNet-100-0.01,linear,Top3Accuracy,0.7806000113487244,last_image_layer,,CLIP + ITM,1.384
kx1devsu,ImageNet-100-0.01,linear,Top5Accuracy,0.8547999858856201,last_image_layer,,CLIP + ITM,1.384
kx1devsu,Caltech101,linear,Top1Accuracy,0.9049538969993592,last_image_layer,,CLIP + ITM,1.384
kx1devsu,Caltech101,linear,Top3Accuracy,0.9671658873558044,last_image_layer,,CLIP + ITM,1.384
kx1devsu,Caltech101,linear,Top5Accuracy,0.97926265001297,last_image_layer,,CLIP + ITM,1.384
kx1devsu,Caltech256,linear,Top1Accuracy,0.7610257863998413,last_image_layer,,CLIP + ITM,1.384
kx1devsu,Caltech256,linear,Top3Accuracy,0.8830447793006897,last_image_layer,,CLIP + ITM,1.384
kx1devsu,Caltech256,linear,Top5Accuracy,0.9178373217582704,last_image_layer,,CLIP + ITM,1.384
kx1devsu,CIFAR10,linear,Top1Accuracy,0.8543999791145325,last_image_layer,,CLIP + ITM,1.384
kx1devsu,CIFAR10,linear,Top3Accuracy,0.9776999950408936,last_image_layer,,CLIP + ITM,1.384
kx1devsu,CIFAR10,linear,Top5Accuracy,0.995199978351593,last_image_layer,,CLIP + ITM,1.384
kx1devsu,CIFAR100,linear,Top1Accuracy,0.661300003528595,last_image_layer,,CLIP + ITM,1.384
kx1devsu,CIFAR100,linear,Top3Accuracy,0.8450000286102295,last_image_layer,,CLIP + ITM,1.384
kx1devsu,CIFAR100,linear,Top5Accuracy,0.8999999761581421,last_image_layer,,CLIP + ITM,1.384
kx1devsu,DTD,linear,Top1Accuracy,0.6202127933502197,last_image_layer,,CLIP + ITM,1.384
kx1devsu,DTD,linear,Top3Accuracy,0.8207446932792664,last_image_layer,,CLIP + ITM,1.384
kx1devsu,DTD,linear,Top5Accuracy,0.8797872066497803,last_image_layer,,CLIP + ITM,1.384
kx1devsu,FGVCAircraft,linear,Top1Accuracy,0.3672367334365845,last_image_layer,,CLIP + ITM,1.384
kx1devsu,FGVCAircraft,linear,Top3Accuracy,0.5556555390357971,last_image_layer,,CLIP + ITM,1.384
kx1devsu,FGVCAircraft,linear,Top5Accuracy,0.6399639844894409,last_image_layer,,CLIP + ITM,1.384
kx1devsu,Food101,linear,Top1Accuracy,0.633108913898468,last_image_layer,,CLIP + ITM,1.384
kx1devsu,Food101,linear,Top3Accuracy,0.8114059567451477,last_image_layer,,CLIP + ITM,1.384
kx1devsu,Food101,linear,Top5Accuracy,0.8702178001403809,last_image_layer,,CLIP + ITM,1.384
kx1devsu,OxfordIIITPet,linear,Top1Accuracy,0.6819297075271606,last_image_layer,,CLIP + ITM,1.384
kx1devsu,OxfordIIITPet,linear,Top3Accuracy,0.8945216536521912,last_image_layer,,CLIP + ITM,1.384
kx1devsu,OxfordIIITPet,linear,Top5Accuracy,0.9427636861801147,last_image_layer,,CLIP + ITM,1.384
kx1devsu,Places365,linear,Top1Accuracy,0.4529862999916076,last_image_layer,,CLIP + ITM,1.384
kx1devsu,Places365,linear,Top3Accuracy,0.6755616664886475,last_image_layer,,CLIP + ITM,1.384
kx1devsu,Places365,linear,Top5Accuracy,0.7670958638191223,last_image_layer,,CLIP + ITM,1.384
kx1devsu,StanfordCars,linear,Top1Accuracy,0.3561746180057525,last_image_layer,,CLIP + ITM,1.384
kx1devsu,StanfordCars,linear,Top3Accuracy,0.5444596409797668,last_image_layer,,CLIP + ITM,1.384
kx1devsu,StanfordCars,linear,Top5Accuracy,0.6302698850631714,last_image_layer,,CLIP + ITM,1.384
kx1devsu,STL10,linear,Top1Accuracy,0.8924999833106995,last_image_layer,,CLIP + ITM,1.384
kx1devsu,STL10,linear,Top3Accuracy,0.984375,last_image_layer,,CLIP + ITM,1.384
kx1devsu,STL10,linear,Top5Accuracy,0.996999979019165,last_image_layer,,CLIP + ITM,1.384
93t3xgrr,ImageNet-100-0.1,linear,Top1Accuracy,0.6728000044822693,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,ImageNet-100-0.1,linear,Top3Accuracy,0.8682000041007996,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,ImageNet-100-0.1,linear,Top5Accuracy,0.9160000085830688,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,ImageNet-100-0.01,linear,Top1Accuracy,0.5547999739646912,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,ImageNet-100-0.01,linear,Top3Accuracy,0.7612000107765198,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,ImageNet-100-0.01,linear,Top5Accuracy,0.8406000137329102,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech101,linear,Top1Accuracy,0.9095622301101683,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech101,linear,Top3Accuracy,0.9631336331367492,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech101,linear,Top5Accuracy,0.97926265001297,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech256,linear,Top1Accuracy,0.7415876984596252,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech256,linear,Top3Accuracy,0.8649134039878845,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech256,linear,Top5Accuracy,0.9032995700836182,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,linear,Top1Accuracy,0.840399980545044,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,linear,Top3Accuracy,0.9735999703407288,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,linear,Top5Accuracy,0.994700014591217,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,linear,Top1Accuracy,0.6577000021934509,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,linear,Top3Accuracy,0.8432000279426575,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,linear,Top5Accuracy,0.9018999934196472,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,DTD,linear,Top1Accuracy,0.5867021083831787,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,DTD,linear,Top3Accuracy,0.797340452671051,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,DTD,linear,Top5Accuracy,0.8627659678459167,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,linear,Top1Accuracy,0.3309330940246582,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,linear,Top3Accuracy,0.5178517699241638,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,linear,Top5Accuracy,0.6111611127853394,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,Food101,linear,Top1Accuracy,0.5877623558044434,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,Food101,linear,Top3Accuracy,0.7689108848571777,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,Food101,linear,Top5Accuracy,0.8396435379981995,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,linear,Top1Accuracy,0.626328706741333,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,linear,Top3Accuracy,0.8533660173416138,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,linear,Top5Accuracy,0.9146906733512878,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,Places365,linear,Top1Accuracy,0.4438904225826263,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,Places365,linear,Top3Accuracy,0.6687397360801697,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,Places365,linear,Top5Accuracy,0.7586849331855774,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,linear,Top1Accuracy,0.316254198551178,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,linear,Top3Accuracy,0.4923517107963562,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,linear,Top5Accuracy,0.5811465978622437,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,STL10,linear,Top1Accuracy,0.8863750100135803,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,STL10,linear,Top3Accuracy,0.984000027179718,last_image_layer,,CLIP + ITM,1.0
93t3xgrr,STL10,linear,Top5Accuracy,0.9963750243186952,last_image_layer,,CLIP + ITM,1.0
9v1wy0vb,ImageNet-100-0.1,linear,Top1Accuracy,0.3348000049591064,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,ImageNet-100-0.1,linear,Top3Accuracy,0.5266000032424927,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,ImageNet-100-0.1,linear,Top5Accuracy,0.6151999831199646,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,ImageNet-100-0.01,linear,Top1Accuracy,0.1949999928474426,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,ImageNet-100-0.01,linear,Top3Accuracy,0.3486000001430511,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,ImageNet-100-0.01,linear,Top5Accuracy,0.4298000037670135,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech101,linear,Top1Accuracy,0.7788018584251404,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech101,linear,Top3Accuracy,0.8842166066169739,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech101,linear,Top5Accuracy,0.9233871102333068,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech256,linear,Top1Accuracy,0.4537732899188995,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech256,linear,Top3Accuracy,0.5981705188751221,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech256,linear,Top5Accuracy,0.6641620397567749,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR10,linear,Top1Accuracy,0.739799976348877,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR10,linear,Top3Accuracy,0.9376000165939332,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR10,linear,Top5Accuracy,0.9843999743461608,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR100,linear,Top1Accuracy,0.504800021648407,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR100,linear,Top3Accuracy,0.7146000266075134,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR100,linear,Top5Accuracy,0.7965999841690063,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,DTD,linear,Top1Accuracy,0.3728723526000976,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,DTD,linear,Top3Accuracy,0.5781915187835693,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,DTD,linear,Top5Accuracy,0.6771276593208313,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,FGVCAircraft,linear,Top1Accuracy,0.1572157144546508,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,FGVCAircraft,linear,Top3Accuracy,0.2949295043945312,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,FGVCAircraft,linear,Top5Accuracy,0.3795379400253296,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,Food101,linear,Top1Accuracy,0.2472079247236251,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,Food101,linear,Top3Accuracy,0.4155247509479522,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,Food101,linear,Top5Accuracy,0.5090693235397339,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,OxfordIIITPet,linear,Top1Accuracy,0.2657399773597717,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,OxfordIIITPet,linear,Top3Accuracy,0.4875988066196441,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,OxfordIIITPet,linear,Top5Accuracy,0.6083401441574097,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,Places365,linear,Top1Accuracy,0.2461917847394943,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,Places365,linear,Top3Accuracy,0.4184657633304596,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,Places365,linear,Top5Accuracy,0.5055890679359436,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,StanfordCars,linear,Top1Accuracy,0.1266011744737625,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,StanfordCars,linear,Top3Accuracy,0.2328068614006042,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,StanfordCars,linear,Top5Accuracy,0.2958587110042572,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,STL10,linear,Top1Accuracy,0.7171249985694885,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,STL10,linear,Top3Accuracy,0.9346250295639038,last_image_layer,,SimCLR + ITM,1.0
9v1wy0vb,STL10,linear,Top5Accuracy,0.9828749895095824,last_image_layer,,SimCLR + ITM,1.0
zathvtrx,ImageNet-100-0.1,linear,Top1Accuracy,0.3192000091075897,last_image_layer,,SimCLR,1.0
zathvtrx,ImageNet-100-0.1,linear,Top3Accuracy,0.5121999979019165,last_image_layer,,SimCLR,1.0
zathvtrx,ImageNet-100-0.1,linear,Top5Accuracy,0.6061999797821045,last_image_layer,,SimCLR,1.0
zathvtrx,ImageNet-100-0.01,linear,Top1Accuracy,0.1861999928951263,last_image_layer,,SimCLR,1.0
zathvtrx,ImageNet-100-0.01,linear,Top3Accuracy,0.3355999886989593,last_image_layer,,SimCLR,1.0
zathvtrx,ImageNet-100-0.01,linear,Top5Accuracy,0.4228000044822693,last_image_layer,,SimCLR,1.0
zathvtrx,Caltech101,linear,Top1Accuracy,0.7638248801231384,last_image_layer,,SimCLR,1.0
zathvtrx,Caltech101,linear,Top3Accuracy,0.8842166066169739,last_image_layer,,SimCLR,1.0
zathvtrx,Caltech101,linear,Top5Accuracy,0.9199308753013612,last_image_layer,,SimCLR,1.0
zathvtrx,Caltech256,linear,Top1Accuracy,0.4490362703800201,last_image_layer,,SimCLR,1.0
zathvtrx,Caltech256,linear,Top3Accuracy,0.5993139743804932,last_image_layer,,SimCLR,1.0
zathvtrx,Caltech256,linear,Top5Accuracy,0.6705325245857239,last_image_layer,,SimCLR,1.0
zathvtrx,CIFAR10,linear,Top1Accuracy,0.7382000088691711,last_image_layer,,SimCLR,1.0
zathvtrx,CIFAR10,linear,Top3Accuracy,0.9366999864578248,last_image_layer,,SimCLR,1.0
zathvtrx,CIFAR10,linear,Top5Accuracy,0.982699990272522,last_image_layer,,SimCLR,1.0
zathvtrx,CIFAR100,linear,Top1Accuracy,0.5002999901771545,last_image_layer,,SimCLR,1.0
zathvtrx,CIFAR100,linear,Top3Accuracy,0.7075999975204468,last_image_layer,,SimCLR,1.0
zathvtrx,CIFAR100,linear,Top5Accuracy,0.7943000197410583,last_image_layer,,SimCLR,1.0
zathvtrx,DTD,linear,Top1Accuracy,0.3521276712417602,last_image_layer,,SimCLR,1.0
zathvtrx,DTD,linear,Top3Accuracy,0.563829779624939,last_image_layer,,SimCLR,1.0
zathvtrx,DTD,linear,Top5Accuracy,0.6622340679168701,last_image_layer,,SimCLR,1.0
zathvtrx,FGVCAircraft,linear,Top1Accuracy,0.1329132914543151,last_image_layer,,SimCLR,1.0
zathvtrx,FGVCAircraft,linear,Top3Accuracy,0.2592259347438812,last_image_layer,,SimCLR,1.0
zathvtrx,FGVCAircraft,linear,Top5Accuracy,0.3378337919712066,last_image_layer,,SimCLR,1.0
zathvtrx,Food101,linear,Top1Accuracy,0.208316832780838,last_image_layer,,SimCLR,1.0
zathvtrx,Food101,linear,Top3Accuracy,0.3671287000179291,last_image_layer,,SimCLR,1.0
zathvtrx,Food101,linear,Top5Accuracy,0.4617029726505279,last_image_layer,,SimCLR,1.0
zathvtrx,OxfordIIITPet,linear,Top1Accuracy,0.2515671849250793,last_image_layer,,SimCLR,1.0
zathvtrx,OxfordIIITPet,linear,Top3Accuracy,0.4788770675659179,last_image_layer,,SimCLR,1.0
zathvtrx,OxfordIIITPet,linear,Top5Accuracy,0.5974379777908325,last_image_layer,,SimCLR,1.0
zathvtrx,Places365,linear,Top1Accuracy,0.2366575300693512,last_image_layer,,SimCLR,1.0
zathvtrx,Places365,linear,Top3Accuracy,0.4048219323158264,last_image_layer,,SimCLR,1.0
