model_id,dataset,layer,metric,score,model_name,subset_fraction,dataset_fraction
3burj4np,Caltech101,projection_layer,Top5Accuracy,0.9556451439857483,CLIP,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_0,Top1Accuracy,0.2874423861503601,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_0,Top3Accuracy,0.39170506596565247,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_0,Top5Accuracy,0.4567972421646118,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_1,Top1Accuracy,0.49942395091056824,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_1,Top3Accuracy,0.6411290168762207,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_1,Top5Accuracy,0.7096773982048035,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_2,Top1Accuracy,0.5697004795074463,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_2,Top3Accuracy,0.7079492807388306,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_2,Top5Accuracy,0.7690092325210571,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_3,Top1Accuracy,0.6273041367530823,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_3,Top3Accuracy,0.7546082735061646,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_3,Top5Accuracy,0.8093317747116089,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_4,Top1Accuracy,0.6993087530136108,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_4,Top3Accuracy,0.8214285969734192,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_4,Top5Accuracy,0.8669354915618896,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_5,Top1Accuracy,0.7413594722747803,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_5,Top3Accuracy,0.85426265001297,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_5,Top5Accuracy,0.8928571343421936,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_6,Top1Accuracy,0.7949308753013611,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_6,Top3Accuracy,0.8968893885612488,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_6,Top5Accuracy,0.9245391488075256,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_7,Top1Accuracy,0.7845622301101685,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_7,Top3Accuracy,0.9003456234931946,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_7,Top5Accuracy,0.9320276379585266,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_8,Top1Accuracy,0.8294931054115295,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_8,Top3Accuracy,0.9193548560142517,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_8,Top5Accuracy,0.9487327337265015,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_9,Top1Accuracy,0.8669354915618896,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_9,Top3Accuracy,0.9435483813285828,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_9,Top5Accuracy,0.9596773982048035,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_10,Top1Accuracy,0.8784562349319458,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_10,Top3Accuracy,0.9521889686584473,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_10,Top5Accuracy,0.9637096524238586,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_11,Top1Accuracy,0.8894008994102478,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_11,Top3Accuracy,0.9573732614517212,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,encoder_layer_11,Top5Accuracy,0.9706221222877502,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,projection_layer,Top1Accuracy,0.8605991005897522,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,projection_layer,Top3Accuracy,0.9481566548347473,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
tibwkymx,Caltech101,projection_layer,Top5Accuracy,0.9660138487815857,CLIP + ITM + SimCLR + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_0,Top1Accuracy,0.2874423861503601,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_0,Top3Accuracy,0.39746543765068054,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_0,Top5Accuracy,0.4625576138496399,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_1,Top1Accuracy,0.48847925662994385,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_1,Top3Accuracy,0.6278801560401917,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_1,Top5Accuracy,0.692396342754364,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_2,Top1Accuracy,0.5633640289306641,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_2,Top3Accuracy,0.6947004795074463,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_2,Top5Accuracy,0.7528801560401917,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_3,Top1Accuracy,0.6105991005897522,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_3,Top3Accuracy,0.7494239807128906,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_3,Top5Accuracy,0.8006912469863892,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_4,Top1Accuracy,0.6733871102333069,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_4,Top3Accuracy,0.7949308753013611,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_4,Top5Accuracy,0.8473502397537231,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_5,Top1Accuracy,0.7056451439857483,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_5,Top3Accuracy,0.8260368704795837,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_5,Top5Accuracy,0.8744239807128906,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_6,Top1Accuracy,0.7396313548088074,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_6,Top3Accuracy,0.8410138487815857,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_6,Top5Accuracy,0.8847926259040833,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_7,Top1Accuracy,0.7355991005897522,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_7,Top3Accuracy,0.8479262590408325,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_7,Top5Accuracy,0.8870967626571655,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_8,Top1Accuracy,0.7580645084381104,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_8,Top3Accuracy,0.8680875301361084,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_8,Top5Accuracy,0.9055299758911133,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_9,Top1Accuracy,0.7690092325210571,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_9,Top3Accuracy,0.8801843523979187,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_9,Top5Accuracy,0.9210829734802246,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_10,Top1Accuracy,0.7672811150550842,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_10,Top3Accuracy,0.8738479018211365,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_10,Top5Accuracy,0.9164746403694153,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_11,Top1Accuracy,0.764976978302002,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_11,Top3Accuracy,0.8778801560401917,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,encoder_layer_11,Top5Accuracy,0.9118663668632507,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,projection_layer,Top1Accuracy,0.7252303957939148,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,projection_layer,Top3Accuracy,0.856566846370697,SimCLR + ITM + MLM,1-aug,1-aug
bj2tw5qt,Caltech101,projection_layer,Top5Accuracy,0.89573734998703,SimCLR + ITM + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_0,Top1Accuracy,0.2730414867401123,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_0,Top3Accuracy,0.37557604908943176,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_0,Top5Accuracy,0.43145161867141724,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_1,Top1Accuracy,0.5345622301101685,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_1,Top3Accuracy,0.6693548560142517,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_1,Top5Accuracy,0.718317985534668,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_2,Top1Accuracy,0.6198156476020813,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_2,Top3Accuracy,0.7402073740959167,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_2,Top5Accuracy,0.8018433451652527,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_3,Top1Accuracy,0.6947004795074463,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_3,Top3Accuracy,0.8127880096435547,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_3,Top5Accuracy,0.8582949042320251,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_4,Top1Accuracy,0.7511520981788635,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_4,Top3Accuracy,0.8611751198768616,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_4,Top5Accuracy,0.906682014465332,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_5,Top1Accuracy,0.7690092325210571,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_5,Top3Accuracy,0.8870967626571655,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_5,Top5Accuracy,0.9222350120544434,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_6,Top1Accuracy,0.8145161271095276,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_6,Top3Accuracy,0.9199308753013611,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_6,Top5Accuracy,0.9435483813285828,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_7,Top1Accuracy,0.8525345325469971,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_7,Top3Accuracy,0.9354838728904724,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_7,Top5Accuracy,0.9585253596305847,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_8,Top1Accuracy,0.8888248801231384,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_8,Top3Accuracy,0.9521889686584473,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_8,Top5Accuracy,0.9723502397537231,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_9,Top1Accuracy,0.9107142686843872,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_9,Top3Accuracy,0.9723502397537231,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_9,Top5Accuracy,0.9804147481918335,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_10,Top1Accuracy,0.9061059951782227,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_10,Top3Accuracy,0.9711981415748596,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_10,Top5Accuracy,0.9832949042320251,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_11,Top1Accuracy,0.9107142686843872,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_11,Top3Accuracy,0.9700461030006409,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,encoder_layer_11,Top5Accuracy,0.9827188849449158,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,projection_layer,Top1Accuracy,0.850806474685669,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,projection_layer,Top3Accuracy,0.9464285969734192,CLIP + MLM,1-aug,1-aug
shf56cne,Caltech101,projection_layer,Top5Accuracy,0.9665898680686951,CLIP + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_0,Top1Accuracy,0.3173963129520416,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_0,Top3Accuracy,0.44873273372650146,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_0,Top5Accuracy,0.5103686451911926,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_1,Top1Accuracy,0.4982718825340271,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_1,Top3Accuracy,0.6451612710952759,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_1,Top5Accuracy,0.7079492807388306,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_2,Top1Accuracy,0.5616359710693359,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_2,Top3Accuracy,0.6947004795074463,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_2,Top5Accuracy,0.7430875301361084,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_3,Top1Accuracy,0.5961981415748596,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_3,Top3Accuracy,0.7263824939727783,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_3,Top5Accuracy,0.7874423861503601,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_4,Top1Accuracy,0.6445852518081665,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_4,Top3Accuracy,0.7667050957679749,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_4,Top5Accuracy,0.8185483813285828,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_5,Top1Accuracy,0.6779953837394714,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_5,Top3Accuracy,0.7989631295204163,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_5,Top5Accuracy,0.8387096524238586,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_6,Top1Accuracy,0.6814516186714172,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_6,Top3Accuracy,0.8024193644523621,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_6,Top5Accuracy,0.8554147481918335,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_7,Top1Accuracy,0.6929723620414734,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_7,Top3Accuracy,0.8070276379585266,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_7,Top5Accuracy,0.8502303957939148,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_8,Top1Accuracy,0.7062212228775024,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_8,Top3Accuracy,0.8122119903564453,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_8,Top5Accuracy,0.8525345325469971,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_9,Top1Accuracy,0.7119815945625305,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_9,Top3Accuracy,0.8381336331367493,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_9,Top5Accuracy,0.8801843523979187,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_10,Top1Accuracy,0.7062212228775024,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_10,Top3Accuracy,0.8271889686584473,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_10,Top5Accuracy,0.8738479018211365,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_11,Top1Accuracy,0.6998847723007202,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_11,Top3Accuracy,0.8179723620414734,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,encoder_layer_11,Top5Accuracy,0.8623272180557251,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,projection_layer,Top1Accuracy,0.6624423861503601,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,projection_layer,Top3Accuracy,0.804147481918335,SimCLR + MLM,1-aug,1-aug
gtp8w6c4,Caltech101,projection_layer,Top5Accuracy,0.850806474685669,SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_0,Top1Accuracy,0.2839861810207367,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_0,Top3Accuracy,0.4020737409591675,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_0,Top5Accuracy,0.46658986806869507,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_1,Top1Accuracy,0.513248860836029,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_1,Top3Accuracy,0.6543778777122498,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_1,Top5Accuracy,0.7154377698898315,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_2,Top1Accuracy,0.5887096524238586,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_2,Top3Accuracy,0.7229262590408325,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_2,Top5Accuracy,0.781682014465332,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_3,Top1Accuracy,0.6445852518081665,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_3,Top3Accuracy,0.7793778777122498,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_3,Top5Accuracy,0.8317972421646118,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_4,Top1Accuracy,0.7200461030006409,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_4,Top3Accuracy,0.8392857313156128,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_4,Top5Accuracy,0.8847926259040833,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_5,Top1Accuracy,0.742511510848999,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_5,Top3Accuracy,0.8657833933830261,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_5,Top5Accuracy,0.9061059951782227,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_6,Top1Accuracy,0.7834101319313049,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_6,Top3Accuracy,0.8917050957679749,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_6,Top5Accuracy,0.9279953837394714,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_7,Top1Accuracy,0.8001152276992798,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_7,Top3Accuracy,0.9089861512184143,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_7,Top5Accuracy,0.9389401078224182,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_8,Top1Accuracy,0.8271889686584473,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_8,Top3Accuracy,0.9256912469863892,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_8,Top5Accuracy,0.9504608511924744,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_9,Top1Accuracy,0.8652073740959167,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_9,Top3Accuracy,0.9435483813285828,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_9,Top5Accuracy,0.9625576138496399,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_10,Top1Accuracy,0.8911290168762207,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_10,Top3Accuracy,0.9510368704795837,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_10,Top5Accuracy,0.9694700241088867,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_11,Top1Accuracy,0.8876727819442749,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_11,Top3Accuracy,0.9504608511924744,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,encoder_layer_11,Top5Accuracy,0.968317985534668,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,projection_layer,Top1Accuracy,0.856566846370697,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,projection_layer,Top3Accuracy,0.9481566548347473,CLIP + SimCLR + MLM,1-aug,1-aug
txva2y48,Caltech101,projection_layer,Top5Accuracy,0.9631336331367493,CLIP + SimCLR + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_0,Top1Accuracy,0.4176267385482788,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_0,Top3Accuracy,0.5362903475761414,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_0,Top5Accuracy,0.606566846370697,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_1,Top1Accuracy,0.48156681656837463,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_1,Top3Accuracy,0.6319124698638916,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_1,Top5Accuracy,0.6975806355476379,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_2,Top1Accuracy,0.5097926259040833,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_2,Top3Accuracy,0.6595622301101685,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_2,Top5Accuracy,0.7275345325469971,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_3,Top1Accuracy,0.5362903475761414,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_3,Top3Accuracy,0.6802995204925537,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_3,Top5Accuracy,0.736751139163971,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_4,Top1Accuracy,0.5489631295204163,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_4,Top3Accuracy,0.6981566548347473,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_4,Top5Accuracy,0.7609447240829468,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_5,Top1Accuracy,0.5645161271095276,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_5,Top3Accuracy,0.7073732614517212,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_5,Top5Accuracy,0.7678571343421936,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_6,Top1Accuracy,0.5754608511924744,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_6,Top3Accuracy,0.7079492807388306,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_6,Top5Accuracy,0.77073734998703,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_7,Top1Accuracy,0.5777649879455566,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_7,Top3Accuracy,0.7160138487815857,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_7,Top5Accuracy,0.7690092325210571,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_8,Top1Accuracy,0.5864055156707764,ITM + MLM,1-aug,1-aug
