model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
9nvg456i,Caltech101,zeroshot-text_layer_9,Top5Accuracy,0.678000271320343,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_10,Top1Accuracy,0.426883727312088,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_10,Top3Accuracy,0.6161936521530151,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_10,Top5Accuracy,0.6752629280090332,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_11,Top1Accuracy,0.4352398812770843,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_11,Top3Accuracy,0.6354991793632507,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_11,Top5Accuracy,0.6967296004295349,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_0,Top1Accuracy,0.0120481923222541,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_0,Top3Accuracy,0.0366755165159702,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_0,Top5Accuracy,0.0568102933466434,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_1,Top1Accuracy,0.0245047993957996,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_1,Top3Accuracy,0.0624872371554374,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_1,Top5Accuracy,0.092587299644947,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_2,Top1Accuracy,0.0716356933116912,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_2,Top3Accuracy,0.1463753283023834,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_2,Top5Accuracy,0.1942005306482315,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_3,Top1Accuracy,0.1454359740018844,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_3,Top3Accuracy,0.2600367665290832,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_3,Top5Accuracy,0.3236675560474396,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_4,Top1Accuracy,0.1842352449893951,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_4,Top3Accuracy,0.313702255487442,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_4,Top5Accuracy,0.3800694346427917,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_5,Top1Accuracy,0.218991219997406,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_5,Top3Accuracy,0.3539718091487884,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_5,Top5Accuracy,0.4194813072681427,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_6,Top1Accuracy,0.2566469311714172,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_6,Top3Accuracy,0.3971410989761352,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_6,Top5Accuracy,0.464774340391159,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_7,Top1Accuracy,0.2809883654117584,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_7,Top3Accuracy,0.4264651834964752,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_7,Top5Accuracy,0.4891566336154938,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_8,Top1Accuracy,0.3013681769371032,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_8,Top3Accuracy,0.4492546319961548,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_8,Top5Accuracy,0.5124362111091614,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_9,Top1Accuracy,0.321298748254776,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_9,Top3Accuracy,0.4685317575931549,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_9,Top5Accuracy,0.5326117873191833,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_10,Top1Accuracy,0.3382887542247772,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_10,Top3Accuracy,0.480784147977829,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_10,Top5Accuracy,0.545558512210846,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_11,Top1Accuracy,0.349152535200119,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_11,Top3Accuracy,0.4917296171188354,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot-text_layer_11,Top5Accuracy,0.5540943145751953,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_0,Top1Accuracy,0.019200000911951,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_0,Top3Accuracy,0.0557399988174438,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_0,Top5Accuracy,0.0886799991130828,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_1,Top1Accuracy,0.0265399999916553,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_1,Top3Accuracy,0.0770599991083145,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_1,Top5Accuracy,0.1202000007033348,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_2,Top1Accuracy,0.0570599995553493,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_2,Top3Accuracy,0.1435600072145462,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_2,Top5Accuracy,0.2070399969816208,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_3,Top1Accuracy,0.0734999999403953,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_3,Top3Accuracy,0.1815599948167801,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_3,Top5Accuracy,0.263480007648468,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_4,Top1Accuracy,0.0959800034761428,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_4,Top3Accuracy,0.2150599956512451,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_4,Top5Accuracy,0.2959400117397308,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_5,Top1Accuracy,0.1049600020051002,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_5,Top3Accuracy,0.2327399998903274,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_5,Top5Accuracy,0.3219200074672699,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_6,Top1Accuracy,0.1123199984431266,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_6,Top3Accuracy,0.2419600039720535,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_6,Top5Accuracy,0.3227199912071228,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_7,Top1Accuracy,0.1281799972057342,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_7,Top3Accuracy,0.2624599933624267,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_7,Top5Accuracy,0.3453800082206726,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_8,Top1Accuracy,0.1392399966716766,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_8,Top3Accuracy,0.2828199863433838,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_8,Top5Accuracy,0.3666400015354156,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_9,Top1Accuracy,0.1423799991607666,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_9,Top3Accuracy,0.2889400124549866,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_9,Top5Accuracy,0.3731200098991394,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_10,Top1Accuracy,0.1565199941396713,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_10,Top3Accuracy,0.3049399852752685,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_10,Top5Accuracy,0.3885399997234344,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_11,Top1Accuracy,0.169620007276535,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_11,Top3Accuracy,0.3171800076961517,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot-text_layer_11,Top5Accuracy,0.3985800147056579,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_0,Top1Accuracy,0.0303191486746072,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_0,Top3Accuracy,0.0824468061327934,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_0,Top5Accuracy,0.125,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_1,Top1Accuracy,0.0287234038114547,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_1,Top3Accuracy,0.0893617048859596,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_1,Top5Accuracy,0.136170208454132,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_2,Top1Accuracy,0.046808511018753,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_2,Top3Accuracy,0.1239361688494682,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_2,Top5Accuracy,0.1829787194728851,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_3,Top1Accuracy,0.0787234008312225,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_3,Top3Accuracy,0.1824468076229095,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_3,Top5Accuracy,0.2601063847541809,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_4,Top1Accuracy,0.0962765961885452,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_4,Top3Accuracy,0.2037234008312225,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_4,Top5Accuracy,0.27553191781044,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_5,Top1Accuracy,0.0882978737354278,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_5,Top3Accuracy,0.2037234008312225,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_5,Top5Accuracy,0.2787234187126159,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_6,Top1Accuracy,0.102127656340599,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_6,Top3Accuracy,0.2085106372833252,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_6,Top5Accuracy,0.2819148898124695,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_7,Top1Accuracy,0.097340427339077,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_7,Top3Accuracy,0.2117021232843399,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_7,Top5Accuracy,0.3015957474708557,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_8,Top1Accuracy,0.102127656340599,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_8,Top3Accuracy,0.2191489338874817,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_8,Top5Accuracy,0.3031914830207824,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_9,Top1Accuracy,0.0968085080385208,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_9,Top3Accuracy,0.2324468046426773,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_9,Top5Accuracy,0.3218085169792175,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_10,Top1Accuracy,0.1000000014901161,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_10,Top3Accuracy,0.235638290643692,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_10,Top5Accuracy,0.3207446932792663,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_11,Top1Accuracy,0.1069148927927017,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_11,Top3Accuracy,0.220212772488594,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot-text_layer_11,Top5Accuracy,0.3175531923770904,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_0,Top1Accuracy,0.0077984402887523,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_0,Top3Accuracy,0.0224955007433891,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_0,Top5Accuracy,0.0452909432351589,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_1,Top1Accuracy,0.0113977203145623,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_1,Top3Accuracy,0.0341931618750095,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_1,Top5Accuracy,0.0527894422411918,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_2,Top1Accuracy,0.0116976602002978,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_2,Top3Accuracy,0.0302939414978027,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_2,Top5Accuracy,0.0473905205726623,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_3,Top1Accuracy,0.0113977203145623,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_3,Top3Accuracy,0.0311937611550092,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_3,Top5Accuracy,0.0524895004928112,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_4,Top1Accuracy,0.0104979006573557,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_4,Top3Accuracy,0.0332933403551578,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_4,Top5Accuracy,0.0533893220126628,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_5,Top1Accuracy,0.0113977203145623,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_5,Top3Accuracy,0.0356928631663322,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_5,Top5Accuracy,0.0584883019328117,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_6,Top1Accuracy,0.0116976602002978,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_6,Top3Accuracy,0.0311937611550092,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_6,Top5Accuracy,0.0554889030754566,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_7,Top1Accuracy,0.0110977804288268,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_7,Top3Accuracy,0.0314937010407447,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_7,Top5Accuracy,0.0560887828469276,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_8,Top1Accuracy,0.0110977804288268,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_8,Top3Accuracy,0.0353929214179515,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_8,Top5Accuracy,0.0581883639097213,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_9,Top1Accuracy,0.0116976602002978,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_9,Top3Accuracy,0.0341931618750095,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_9,Top5Accuracy,0.0548890233039855,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_10,Top1Accuracy,0.0128974206745624,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_10,Top3Accuracy,0.0356928631663322,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_10,Top5Accuracy,0.0518896207213401,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_11,Top1Accuracy,0.0101979607716202,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_11,Top3Accuracy,0.0344930998980999,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot-text_layer_11,Top5Accuracy,0.0554889030754566,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_0,Top1Accuracy,0.0174917485564947,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_0,Top3Accuracy,0.0437227711081504,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_0,Top5Accuracy,0.0657557770609855,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_1,Top1Accuracy,0.0159339942038059,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_1,Top3Accuracy,0.0474059395492076,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_1,Top5Accuracy,0.0759075880050659,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_2,Top1Accuracy,0.0301650166511535,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_2,Top3Accuracy,0.0792343243956565,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_2,Top5Accuracy,0.1180198043584823,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_3,Top1Accuracy,0.0444092415273189,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_3,Top3Accuracy,0.1034719496965408,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_3,Top5Accuracy,0.1484356373548507,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_4,Top1Accuracy,0.0568712875247001,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_4,Top3Accuracy,0.1239736005663871,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_4,Top5Accuracy,0.1720132082700729,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_5,Top1Accuracy,0.0633399337530136,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_5,Top3Accuracy,0.136039599776268,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_5,Top5Accuracy,0.1844092458486557,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_6,Top1Accuracy,0.0800660029053688,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_6,Top3Accuracy,0.1632607281208038,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_6,Top5Accuracy,0.2174785435199737,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_7,Top1Accuracy,0.0878547877073288,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_7,Top3Accuracy,0.1769769042730331,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_7,Top5Accuracy,0.2324488461017608,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_8,Top1Accuracy,0.0961056128144264,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_8,Top3Accuracy,0.189716175198555,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_8,Top5Accuracy,0.2480528056621551,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_9,Top1Accuracy,0.0946006625890731,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_9,Top3Accuracy,0.1901518106460571,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_9,Top5Accuracy,0.249650165438652,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_10,Top1Accuracy,0.1026930660009384,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_10,Top3Accuracy,0.207366332411766,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_10,Top5Accuracy,0.2732541263103485,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_11,Top1Accuracy,0.1105082482099533,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_11,Top3Accuracy,0.2177821844816208,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot-text_layer_11,Top5Accuracy,0.2834323346614837,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_0,Top1Accuracy,0.0388586968183517,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_0,Top3Accuracy,0.1021739095449447,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_0,Top5Accuracy,0.1649456471204757,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_1,Top1Accuracy,0.0195652171969413,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_1,Top3Accuracy,0.0771739110350608,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_1,Top5Accuracy,0.136684775352478,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_2,Top1Accuracy,0.0532608702778816,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_2,Top3Accuracy,0.1489130407571792,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_2,Top5Accuracy,0.2247282564640045,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_3,Top1Accuracy,0.0562499985098838,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_3,Top3Accuracy,0.1527173966169357,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_3,Top5Accuracy,0.2255434840917587,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_4,Top1Accuracy,0.0687500014901161,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_4,Top3Accuracy,0.1793478280305862,1_templates,,CLIP + SimCLR + ITM,1.0
